交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
2474.425094,0,326.9140382,2500,0,1749.516402,8000,32
2421.138572,0,357.3212979,2500,0,1728.263037,8000,33
2358.217759,0,387.7285575,2500,0,1783.74962,8000,34
2562.102531,0,398.3246303,2500,0,1774.768882,8000,35
2750.834391,0,408.9207029,2500,0,1637.526528,8000,36
2642.444028,0,429.5958068,2500,0,1674.267205,8000,37
2649.823722,0,450.2709108,2500,0,1652.37773,8000,38
2582.288212,0,465.3894579,2500,0,1679.355736,8000,39
2747.65047,0,480.508005,2500,0,1768.077262,8000,40
2581.231701,0,491.0517191,2500,0,1735.856685,8000,41
2707.364022,0,501.5954331,2500,0,1754.818495,8000,42
2719.93334,0,504.1675496,2500,0,1633.961036,8000,43
2731.06228,0,506.739666,2500,0,1643.579838,8000,44
2778.064417,0,515.8369736,2500,0,1699.340511,8000,45
2838.422133,0,524.9342811,2500,0,1625.293446,8000,46
2631.195655,0,531.2696724,2500,0,1763.282612,8000,47
2630.267246,0,537.6050636,2500,0,1771.445317,8000,48
2670.755559,0,533.2331201,2500,0,1679.086168,8000,49
2591.387823,0,528.8611766,2500,0,1681.778857,8000,50
2441.574785,0,521.3738961,2500,0,1755.695365,8000,51
2565.489181,0,513.8866155,2500,0,1660.806449,8000,52
2579.414539,0,503.0811086,2500,0,1640.877653,8000,53
2693.345641,0,492.2756015,2500,0,1739.361439,8000,54
2707.359312,0,476.5745649,2500,0,1679.905765,8000,55
2989.200086,0,460.8735284,2500,0,1692.872928,8000,56
2913.01619,0,454.4203304,2500,0,1745.607844,8000,57
3011.412345,0,447.9671322,2500,0,1692.51371,8000,58
3015.866284,0,413.5217153,2500,0,1724.909032,8000,59
3147.446886,0,379.0762982,2500,0,1702.320234,8000,60
3009.039503,0,354.205961,2500,0,1764.279056,8000,61
3218.939286,0,329.3356236,2500,0,1679.928556,8000,62
3074.569895,0,308.5099887,2500,0,1720.703909,8000,63
2921.571819,0,287.6843537,2500,0,1840.671689,8000,64
3104.184179,0,262.11372,2500,0,1830.066769,8000,65
3007.081027,0,236.5430865,2500,0,1732.223987,8000,66
2531.224713,0,200.5661802,2500,0,1733.938481,8000,67
2235.546146,0,164.5892739,2100,0,1854.901872,8000,68
2532.427541,0,127.021975,1700,0,1756.243282,8000,69
2534.781009,0,89.45467613,1300,0,1818.041105,8000,70
2598.987357,0,72.92899152,900,0,1835.377511,8000,71
2683.236433,0,56.4033069,500,0,1807.560527,8000,72
2602.180091,0,41.61200108,500,0,1842.181771,8000,73
2599.750984,0,26.82069525,500,0,1832.350845,8000,74
2795.481565,0,19.3334148,500,0,1790.231103,8000,75
2898.692527,0,11.84613435,500,0,1760.849218,8000,76
2988.692816,0,6.93751515,500,0,1744.269729,8000,77
3019.562715,0,2.02889595,500,0,1726.778766,8000,78
2971.077959,0,1.066806563,500,0,1799.629216,8000,79
2964.755722,0,0.104717175,500,0,1830.239565,8000,80
3038.319189,0,0.052358588,500,0,1823.217661,8000,81
3046.790134,0,0,500,0,1727.433188,8000,82
3075.288381,0,0,500,0,1753.68595,8000,83
2995.711761,0,0,500,0,1732.994014,8000,84
3020.734094,0,0,500,0,1769.225062,8000,85
2862.4992,0,0,500,0,1737.271139,8000,86
2834.484698,0,0,500,0,1776.054448,8000,87
2917.909724,0,0,500,0,1841.537035,8000,88
3006.726951,0,0,500,0,1774.495757,8000,89
3166.475872,0,0,500,0,1818.204465,8000,90
2887.118048,0,0,500,0,1868.480287,8000,91
2871.559328,0,0,500,0,1865.05473,8000,92
2900.163157,0,0,500,0,1846.081191,8000,93
2779.716645,0,0,500,0,1841.875313,8000,94
2791.426311,0,0,500,0,1849.891857,8000,95
