交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
2026.30493,0,0,0,0,1102.288952,8000,32
2389.071351,0,0,0,0,1167.110117,8000,33
3101.241992,0,0,0,0,1270.84919,8000,34
3595.740533,0,0,0,0,1188.604724,8000,35
3930.891351,0,0,0,0,1172.046764,8000,36
3677.431291,0,0,0,0,1175.545404,8000,37
3912.774962,0,0,0,0,1245.194999,8000,38
3599.257345,0,0,0,0,1257.793361,8000,39
3953.532518,0,0,0,0,1251.12515,8000,40
4027.488854,0,0,0,0,1189.44807,8000,41
3836.542239,0,0,0,0,1250.8187,8000,42
4022.389005,0,0,0,0,1224.791566,8000,43
3810.890909,0,0,0,0,1204.657442,8000,44
4030.31778,0,0,0,0,1253.951562,8000,45
3833.026326,0,0,0,0,1142.608636,8000,46
3826.907128,0,0,0,0,1204.35585,8000,47
3856.805034,0,0,0,0,1152.312554,8000,48
3710.065264,0,0,0,0,1126.349631,8000,49
3570.066494,0,0,0,0,1158.567196,8000,50
3953.602051,0,0,0,0,1128.108172,8000,51
3652.972086,0,0,0,0,1220.40532,8000,52
3934.750528,0,0,0,0,1158.197514,8000,53
3755.602035,0,0,0,0,1180.675345,8000,54
3935.604704,0,0,0,0,1232.159341,8000,55
3638.060871,0,0,0,0,1196.692078,8000,56
3952.531683,0,0,0,0,1248.027529,8000,57
3938.275344,0,0,0,0,1214.408853,8000,58
3756.914188,0,0,0,0,1169.840905,8000,59
3913.562208,0,0,0,0,1165.104753,8000,60
3925.733468,0,0,0,0,1213.320034,8000,61
3656.719691,0,0,0,0,1147.255521,8000,62
3695.993399,0,0,0,0,1225.643963,8000,63
2690.068856,0,0,0,0,1203.611522,8000,64
1606.951111,0,0,0,0,1224.564071,8000,65
1442.485119,0,0,0,0,1227.960143,8000,66
1574.829881,0,0,0,0,1143.067637,8000,67
1413.982863,0,0,0,0,1262.166538,8000,68
1474.812441,0,0,0,0,1219.981939,8000,69
1567.55399,0,0,0,0,1213.021108,8000,70
1453.415849,0,0,0,0,1211.723382,8000,71
1621.57674,0,0,0,0,1082.26989,8000,72
1398.864742,0,0,0,0,1038.229088,8000,73
1457.376581,0,0,0,0,1069.712555,8000,74
1417.218759,0,0,0,0,1131.437585,8000,75
1387.161187,0,0,0,0,1164.537373,8000,76
1404.215052,0,0,0,0,1092.857189,8000,77
1377.003392,0,0,0,0,1088.58299,8000,78
1536.995224,0,0,0,0,1034.957863,8000,79
1380.730401,0,0,0,0,1088.883886,8000,80
1551.577638,0,0,0,0,1028.733581,8000,81
1423.959802,0,0,0,0,1157.369125,8000,82
1480.84264,0,0,0,0,1090.435325,8000,83
1405.125134,0,0,0,0,1088.049587,8000,84
1493.246251,0,0,0,0,1082.98404,8000,85
1519.721294,0,0,0,0,1040.189653,8000,86
1623.667586,0,0,0,0,1156.364657,8000,87
1618.363532,0,0,0,0,1139.415597,8000,88
1433.5444,0,0,0,0,1147.266349,8000,89
1485.400162,0,0,0,0,1130.408381,8000,90
1488.38101,0,0,0,0,1045.83048,8000,91
1613.764094,0,0,0,0,1078.182744,8000,92
1541.03534,0,0,0,0,1115.260312,8000,93
1513.130055,0,0,0,0,1165.526995,8000,94
1619.765654,0,0,0,0,1131.662627,8000,95
