交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
1437.597637,0,174.3541537,2500,0,1418.76723,8000,32
1484.50035,0,190.5713589,2500,0,1377.359037,8000,33
1362.732938,0,206.788564,2500,0,1417.544958,8000,34
1508.055908,0,212.4398028,2500,0,1586.912632,8000,35
1766.629283,0,218.0910415,2500,0,1574.923226,8000,36
1583.932511,0,229.1177636,2500,0,1588.305955,8000,37
1652.865169,0,240.1444858,2500,0,1581.290601,8000,38
1588.365109,0,248.2077109,2500,0,1577.055791,8000,39
1680.774963,0,256.270936,2500,0,1521.452994,8000,40
1570.586864,0,261.8942502,2500,0,1574.427587,8000,41
1806.792367,0,267.5175643,2500,0,1578.22718,8000,42
1629.252929,0,268.8893598,2500,0,1590.085992,8000,43
1661.284032,0,270.2611552,2500,0,1502.019476,8000,44
1745.675099,0,275.1130526,2500,0,1607.876461,8000,45
1774.653994,0,279.9649499,2500,0,1597.383383,8000,46
1693.551679,0,283.3438253,2500,0,1592.500778,8000,47
1631.722627,0,286.7227006,2500,0,1593.127836,8000,48
1655.747878,0,284.3909974,2500,0,1573.354681,8000,49
1615.952188,0,282.0592942,2500,0,1603.368532,8000,50
1440.070383,0,278.0660779,2500,0,1548.296039,8000,51
1591.900703,0,274.0728616,2500,0,1565.543925,8000,52
1517.34039,0,268.3099246,2500,0,1567.522474,8000,53
1676.316306,0,262.5469874,2500,0,1582.690504,8000,54
1698.882098,0,254.1731013,2500,0,1516.785552,8000,55
1980.69807,0,245.7992151,2500,0,1580.10802,8000,56
1923.532536,0,242.3575095,2500,0,1588.527884,8000,57
2100.945739,0,238.9158038,2500,0,1566.15356,8000,58
2009.321359,0,220.5449148,2500,0,1568.282683,8000,59
2217.795202,0,202.1740257,2500,0,1535.122098,8000,60
2083.493452,0,188.9098458,2500,0,1558.315976,8000,61
2210.485745,0,175.6456659,2500,0,1391.325455,8000,62
2149.217907,0,164.5386606,2500,0,1445.244522,8000,63
1907.159875,0,153.4316553,2500,0,1402.682752,8000,64
2127.999624,0,139.793984,2500,0,1310.35151,8000,65
2079.464629,0,126.1563128,2500,0,952.900143,8000,66
1537.766466,0,106.9686294,2500,0,964.838304,8000,67
1335.321888,0,87.78094608,2100,0,994.031234,8000,68
1552.169666,0,67.74505334,1700,0,980.761761,8000,69
1589.489767,0,47.7091606,1300,0,1011.996043,8000,70
916.1179,0,38.89546214,900,0,1037.853069,8000,71
959.3963235,0,30.08176368,500,0,1008.757775,8000,72
1230.88274,0,22.19306724,500,0,1020.977917,8000,73
1094.634664,0,14.3043708,500,0,968.873435,8000,74
905.6247035,0,10.31115456,500,0,994.627065,8000,75
906.2544564,0,6.31793832,500,0,1023.524343,8000,76
1027.402648,0,3.70000808,500,0,1020.587783,8000,77
964.8316244,0,1.08207784,500,0,1017.904578,8000,78
916.8928057,0,0.5689635,500,0,1010.001869,8000,79
1168.578822,0,0.05584916,500,0,957.935185,8000,80
933.4946251,0,0.02792458,500,0,1016.412519,8000,81
1003.644286,0,0,500,0,1040.615098,8000,82
935.735357,0,0,500,0,1024.816507,8000,83
1001.992674,0,0,500,0,975.699199,8000,84
992.0017366,0,0,500,0,1005.198784,8000,85
1005.993883,0,0,500,0,1009.212531,8000,86
1142.30944,0,0,500,0,966.044867,8000,87
1169.171229,0,0,500,0,950.56663,8000,88
857.8603391,0,0,500,0,968.986452,8000,89
963.6919496,0,0,500,0,1028.381915,8000,90
863.1595081,0,0,500,0,980.944246,8000,91
989.6468887,0,0,500,0,957.986899,8000,92
946.6304031,0,0,500,0,1029.129194,8000,93
1215.94269,0,0,500,0,988.215715,8000,94
1066.352646,0,0,500,0,973.686935,8000,95
