交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
3009.470433,0,108.9713461,1900,0,2256.471095,8000,32
2473.3644,0,119.1070993,2150,0,2226.814533,8000,33
2789.004695,0,129.2428525,2400,0,2221.903298,8000,34
3112.684888,0,132.7748768,2650,0,2233.314339,8000,35
3312.657107,0,136.306901,2900,0,2451.549379,8000,36
3034.926847,0,143.1986023,3100,0,2399.47905,8000,37
2756.107435,0,150.0903036,3250,0,2354.309031,8000,38
2987.767356,0,155.1298193,3350,0,2473.345059,8000,39
2938.703606,0,160.169335,3400,0,2237.974287,8000,40
2735.281173,0,163.6839064,3420,0,2425.716681,8000,41
2978.020176,0,167.1984777,3430,0,2319.295772,8000,42
2744.434188,0,168.0558499,3430,0,2426.702771,8000,43
2831.54234,0,168.913222,3430,0,2463.054191,8000,44
3668.362198,0,171.9456579,3430,0,2300.909123,8000,45
3107.808756,0,174.9780937,3430,0,2330.314246,8000,46
3561.140739,0,177.0898908,3430,0,2273.984905,8000,47
2796.410355,0,179.2016879,3430,0,2434.426227,8000,48
2892.632223,0,177.7443734,3430,0,2319.886873,8000,49
3502.104769,0,176.2870589,3430,0,2432.287496,8000,50
2868.765587,0,173.7912987,3430,0,2367.667667,8000,51
2678.698321,0,171.2955385,3430,0,2319.509753,8000,52
2993.958156,0,167.6937029,3430,0,2343.923976,8000,53
3321.135469,0,164.0918672,3430,0,2259.855002,8000,54
2820.271283,0,158.8581883,3430,0,2220.60635,8000,55
3355.11507,0,153.6245095,3430,0,2295.267454,8000,56
3592.552388,0,151.4734435,3430,0,2319.727686,8000,57
3136.582708,0,149.3223774,3430,0,2287.27769,8000,58
3112.137317,0,137.8405718,3430,0,2265.041169,8000,59
3880.783636,0,126.3587661,3430,0,2485.943352,8000,60
3298.740601,0,118.0686537,3430,0,2209.443916,8000,61
3542.998678,0,109.7785412,3430,0,2395.859872,8000,62
3182.117477,0,102.8366629,3430,0,2431.463497,8000,63
3817.964881,0,95.89478455,3430,0,2412.374812,8000,64
3420.715824,0,87.37124,3430,0,2309.590507,8000,65
3281.090088,0,78.8476955,3400,0,2430.107933,8000,66
3476.573044,0,66.8553934,3300,0,2333.833842,8000,67
2892.875636,0,54.8630913,3150,0,2300.358414,8000,68
2775.694954,0,42.34065834,2950,0,2232.972563,8000,69
3252.358053,0,29.81822538,2700,0,2391.686015,8000,70
2867.54761,0,24.30966384,2400,0,2429.539752,8000,71
3378.678813,0,18.8011023,2100,0,2213.159735,8000,72
3262.499362,0,13.87066703,1850,0,2169.179471,8000,73
3287.783452,0,8.94023175,1600,0,2083.580573,8000,74
3474.822183,0,6.4444716,1400,0,2088.250381,8000,75
3372.748189,0,3.94871145,1200,0,2107.44762,8000,76
3551.456866,0,2.31250505,1200,0,1992.012444,8000,77
3021.853144,0,0.67629865,1200,0,2230.753384,8000,78
3606.931546,0,0.355602188,1200,0,1970.352083,8000,79
3558.180372,0,0.034905725,1200,0,1956.875532,8000,80
3794.363489,0,0.017452863,1200,0,2049.003931,8000,81
4123.788839,0,0,1200,0,2143.500537,8000,82
3296.538283,0,0,1200,0,2193.047739,8000,83
3580.91559,0,0,1200,0,2089.858421,8000,84
3984.316852,0,0,1200,0,2212.739919,8000,85
2989.147692,0,0,1200,0,2136.424029,8000,86
2891.834746,0,0,1200,0,1982.673222,8000,87
3448.958385,0,0,1200,0,2048.93444,8000,88
3998.161568,0,0,1200,0,2190.736099,8000,89
3345.237758,0,0,1200,0,2223.993822,8000,90
3610.416866,0,0,1200,0,2190.137927,8000,91
3434.968575,0,0,1200,0,2163.637164,8000,92
3556.217837,0,0,1200,0,2230.406495,8000,93
3579.727024,0,0,1200,0,2053.606337,8000,94
3125.412202,0,0,1200,0,2153.129051,8000,95
