2.486470588,0.148785977,0,70
2.576,0.154143258,0,70
2.572705882,0.153946143,0,70
2.541529412,0.152080599,0,70
2.485176471,0.148708539,0,56.6
2.459764706,0.147187944,0,56.6
2.534470588,0.151658211,0,56.6
2.572588235,0.153939104,0,56.6
2.510117647,0.150200975,0,56.6
2.513294118,0.150391049,0,56.6
2.402941176,0.143787725,0,56.6
2.764588235,0.165428042,0,56.6
1.572352941,0.094086803,0,56.6
0.824941176,0.049363013,0,56.6
0.303058824,0.018134501,0,56.6
0.135882353,0.008130958,0,70
0.109176471,0.006532926,0,70
0.075882353,0.004540665,0,70
0.067764706,0.004054919,0,70
0.167058824,0.009996503,0,84.7
0.023529412,0.001407958,0,84.7
0.022352941,0.00133756,0,84.7
0.105058824,0.006286533,0,84.7
0.040588235,0.002428728,0,84.7
0.050235294,0.003005991,0,84.7
0.029529412,0.001766987,0,84.7
0.062117647,0.003717009,0,84.7
0.027294118,0.001633231,0,84.7
0.013882353,0.000830695,0,70
0.014941176,0.000894053,0,70
0.030705882,0.001837385,0,70
0.021529412,0.001288282,0,70
0.033411765,0.001999301,0,70
0.089058824,0.005329122,0,84.7
0.093647059,0.005603673,0,84.7
0.236352941,0.01414294,0,84.7
0.460352941,0.027546701,0,84.7
1.021647059,0.061133543,0,84.7
1.262705882,0.075558074,0,84.7
1.616588235,0.096733764,0,84.7
1.911764706,0.114396599,0,84.7
2.268117647,0.135720125,0,84.7
2.448352941,0.146505085,0,84.7
2.536235294,0.151763808,0,84.7
2.546588235,0.15238331,0,84.7
2.531176471,0.151461097,0,70
2.499647059,0.149574433,0,70
2.500823529,0.149644831,0,70
