2.921375,0,0,70
2.878625,0,0,70
2.912125,0,0,70
2.848375,0,0,70
2.928625,0,0,56.6
2.90925,0,0,56.6
2.860375,0,0,56.6
2.882,0,0,56.6
2.88025,0,0,56.6
2.878625,0,0,56.6
2.904375,0,0,56.6
2.70475,0,0,56.6
2.586375,0,0,56.6
2.367625,0,0,56.6
1.99025,0,0,56.6
1.484625,0,0,70
0.9875,0,0,70
0.76175,0,0,70
0.7055,0,0,70
0.641625,0,0,84.7
0.55025,0,0,84.7
0.503375,0,0,84.7
0.394625,0,0,84.7
0.39275,0,0,84.7
0.47875,0,0,84.7
0.390875,0,0,84.7
0.461375,0,0,84.7
0.538375,0,0,84.7
0.47,0,0,70
0.481125,0,0,70
0.354,0,0,70
0.546625,0,0,70
0.655625,0,0,70
0.6755,0,0,84.7
0.7135,0,0,84.7
1.05125,0,0,84.7
1.308125,0,0,84.7
1.70475,0,0,84.7
2.207,0,0,84.7
2.477625,0,0,84.7
2.596125,0,0,84.7
2.888,0,0,84.7
3.282875,0,0,84.7
3.386625,0,0,84.7
3.38225,0,0,84.7
3.170625,0,0,70
2.853125,0,0,70
2.904,0,0,70
