2.543478261,0.393613486,0,59.2
2.485956522,0.384711766,0,59.2
2.496521739,0.386346775,0,59.2
2.50026087,0.386925421,0,59.2
2.509869565,0.388412405,0,59.2
2.559913043,0.396156835,0,59.2
2.545347826,0.393902809,0.001617987,59.2
2.573147862,0.398204976,0.018375708,59.2
2.653452578,0.410632454,0.060558937,59.2
2.81432307,0.435527809,0.124122707,59.2
2.890628816,0.44733643,0.232354472,59.2
3.257735543,0.504147672,0.403283228,59.2
5.540191474,0.857366903,0.582012993,59.2
6.489691056,1.00430578,0.882033988,80.79
7.724288956,1.195364768,1.249490364,80.79
8.13278399,1.258581017,1.443186507,80.79
8.141423031,1.259917943,1.711656757,80.79
9.562159368,1.479782603,1.80521107,80.79
9.513822294,1.472302246,1.987754661,80.79
9.680965437,1.49816832,2.121238578,80.79
9.789359676,1.514942764,2.214330608,96.11
9.903266071,1.532570236,2.23704021,96.11
9.872762222,1.527849643,2.317361701,96.11
9.881372683,1.529182147,2.373297819,96.11
9.168434783,1.418852141,2.334697275,96.11
8.061590456,1.247563531,2.268590954,96.11
6.633797698,1.026606862,2.173187513,96.11
5.467239079,0.846077226,2.034560709,80.79
5.54187951,0.857628133,1.977584457,80.79
5.550104344,0.858900959,1.67346071,80.79
4.506558528,0.697408049,1.453876777,80.79
3.866510222,0.598358001,1.270004126,80.79
3.245784441,0.502298191,1.044237172,96.11
2.640970782,0.408700846,0.726591677,96.11
2.07350293,0.320882914,0.394904368,96.11
1.378713029,0.213361384,0.248996623,96.11
1.276840256,0.197596163,0.118401968,80.79
1.239446081,0.191809264,0.052295647,80.79
1.519696802,0.235179189,0.008956713,80.79
1.806087153,0.279499248,0.000462282,80.79
2.005147836,0.310304689,0,80.79
2.286217391,0.353801332,0,80.79
2.545478261,0.393922994,0,80.79
2.519391304,0.389885933,0,80.79
2.547434783,0.394225774,0,80.79
2.514478261,0.389125619,0,80.79
2.526043478,0.390915383,0,80.79
2.534434783,0.392213971,0,80.79
