0.37,0,0,70
0.34,0,0,70
0.31,0,0,70
0.285,0,0,70
0.26,0,0,70
0.245,0,0,70
0.23,0,0,70
0.22,0,0,70
0.21,0,0,56.6
0.205,0,0,56.6
0.2,0,0,56.6
0.195,0,0,56.6
0.19,0,0,56.6
0.19,0,0,56.6
0.19,0,0,56.6
0.19,0,0,56.6
0.19,0,0,56.6
0.19,0,0,56.6
0.19,0,0,56.6
0.19,0,0,56.6
0.19,0,0,56.6
0.19,0,0,56.6
0.19,0,0,56.6
0.195,0,0,56.6
0.2,0,0,56.6
0.21,0,0,56.6
0.22,0,0,56.6
0.245,0,0,56.6
0.27,0,0,56.6
0.29,0,0,56.6
0.31,0,0,70
0.335,0,0,70
0.36,0,0,70
0.38,0,0,70
0.4,0,0,70
0.415,0,0,70
0.43,0,0,70
0.445,0,0,70
0.46,0,0,84.7
0.46,0,0,84.7
0.46,0,0,84.7
0.46,0,0,84.7
0.46,0,0,84.7
0.45,0,0,84.7
0.44,0,0,84.7
0.435,0,0,84.7
0.43,0,0,84.7
0.44,0,0,84.7
0.45,0,0,84.7
0.46,0,0,84.7
0.47,0,0,84.7
0.46,0,0,84.7
0.45,0,0,84.7
0.44,0,0,84.7
0.43,0,0,84.7
0.425,0,0,84.7
0.42,0,0,70
0.415,0,0,70
0.41,0,0,70
0.405,0,0,70
0.4,0,0,70
0.4,0,0,70
0.4,0,0,70
0.41,0,0,70
0.42,0,0,70
0.42,0,0,70
0.42,0,0,84.7
0.445,0,0,84.7
0.47,0,0,84.7
0.495,0,0,84.7
0.52,0,0,84.7
0.525,0,0,84.7
0.53,0,0,84.7
0.515,0,0,84.7
0.5,0,0,84.7
0.505,0,0,84.7
0.51,0,0,84.7
0.505,0,0,84.7
0.5,0,0,84.7
0.495,0,0,84.7
0.49,0,0,84.7
0.48,0,0,84.7
0.47,0,0,84.7
0.46,0,0,84.7
0.45,0,0,84.7
0.46,0,0,84.7
0.47,0,0,84.7
0.485,0,0,84.7
0.5,0,0,84.7
0.505,0,0,84.7
0.51,0,0,70
0.5,0,0,70
0.49,0,0,70
0.46,0,0,70
0.43,0,0,70
0.4,0,0,70
