2.543478261,0,0,59.2
2.485956522,0,0,59.2
2.496521739,0,0,59.2
2.50026087,0,0,59.2
2.509869565,0,0,59.2
2.559913043,0,0,59.2
2.545347826,0,0,59.2
2.56973913,0,0,59.2
2.61473913,0,0,59.2
2.68673913,0,0,59.2
2.629130435,0,0,59.2
2.768217391,0,0,59.2
4.690565217,0,0,59.2
5.263521739,0,0,80.79
5.866043478,0,0,80.79
5.500391304,0,0,80.79
5.100956522,0,0,80.79
5.956086957,0,0,80.79
5.710652174,1.05,0,80.79
5.493217391,1.05,0,80.79
5.320391304,1.05,0,96.11
5.238173913,1.05,0,96.11
5.159826087,1.05,0,96.11
4.999217391,1.05,0,96.11
4.168434783,1.05,0,96.11
3.142913043,1.05,0,96.11
1.854391304,1.05,0,96.11
0.888826087,1.05,0,80.79
1.255521739,1.05,0,80.79
1.383782609,1.05,0,80.79
0.980956522,1.05,0,80.79
0.803521739,1.05,0,80.79
0.570173913,1.05,0,96.11
0.441,1.05,0,96.11
0.54273913,1.05,0,96.11
0.54673913,0,0,96.11
0.75226087,0,0,80.79
0.99,0,0,80.79
1.409521739,0,0,80.79
1.787217391,0,0,80.79
2.004173913,0,0,80.79
2.286217391,0,0,80.79
2.545478261,0,0,80.79
2.519391304,0,0,80.79
2.547434783,0,0,80.79
2.514478261,0,0,80.79
2.526043478,0,0,80.79
2.534434783,0,0,80.79
