2.543478261,0.152197215,0,59.2
2.485956522,0.148755216,0,59.2
2.496521739,0.14938742,0,59.2
2.50026087,0.149611163,0,59.2
2.509869565,0.15018613,0,59.2
2.559913043,0.153180643,0,59.2
2.545347826,0.152309086,0,59.2
2.56973913,0.153768618,0,59.2
2.61473913,0.156461338,0,59.2
2.68673913,0.16076969,0,59.2
2.629130435,0.157322488,0,59.2
2.768217391,0.165645204,0,59.2
4.690565217,0.280675079,0,59.2
5.263521739,0.314959778,0,80.79
5.866043478,0.351013607,0,80.79
5.500391304,0.329133631,0,80.79
5.100956522,0.305232164,0,80.79
5.956086957,0.356401648,0,80.79
5.710652174,0.341715267,0,80.79
5.493217391,0.328704357,0,80.79
5.320391304,0.318362751,0,96.11
5.238173913,0.313443009,0,96.11
5.159826087,0.308754814,0,96.11
4.999217391,0.299144276,0,96.11
4.168434783,0.249431722,0,96.11
3.142913043,0.188066326,0,96.11
1.854391304,0.110963477,0,96.11
0.888826087,0.053185772,0,80.79
1.255521739,0.075128187,0,80.79
1.383782609,0.08280309,0,80.79
0.980956522,0.058698693,0,80.79
0.803521739,0.048081311,0,80.79
0.570173913,0.034118193,0,96.11
0.441,0.026388656,0,96.11
0.54273913,0.032476544,0,96.11
0.54673913,0.032715897,0,96.11
0.75226087,0.045013952,0,80.79
0.99,0.059239839,0,80.79
1.409521739,0.084343273,0,80.79
1.787217391,0.106943909,0,80.79
2.004173913,0.119926202,0,80.79
2.286217391,0.136803182,0,80.79
2.545478261,0.152316891,0,80.79
2.519391304,0.150755894,0,80.79
2.547434783,0.152433966,0,80.79
2.514478261,0.150461906,0,80.79
2.526043478,0.151153948,0,80.79
2.534434783,0.151656069,0,80.79
