2.309471264,0,0,73.34
2.437816092,0,0,73.34
2.464482759,0,0,73.34
2.481977011,0,0,73.34
2.537310345,0,0,73.34
2.505655172,0,0,73.34
3.176597701,0,0,73.34
3.165793103,0,0,73.34
3.29737931,0,0,73.34
3.410597701,0,0,73.34
3.476988506,0,0,73.34
3.602850575,0,0,73.34
3.82891954,0,0,73.34
4.259977011,0,0,73.34
8.295241379,0,0,89.24
15.19468966,0,0,89.24
18.26829885,0,0,89.24
19.22395402,0,0,89.24
19.64556322,1.05,0,89.24
18.22409195,1.05,0,89.24
17.37195402,1.05,0,89.24
15.61324138,1.05,0,89.24
14.11055172,1.05,0,89.24
12.99406897,1.05,0,89.24
14.51427586,1.05,0,89.24
13.38314943,1.05,0,89.24
12.10487356,1.05,0,89.24
11.4283908,1.05,0,89.24
9.605402299,1.05,0,73.34
8.518988506,1.05,0,73.34
9.056436782,1.05,0,73.34
8.83583908,1.05,0,73.34
9.557977011,1.05,0,73.34
9.495655172,1.05,0,118.66
8.987034483,1.05,0,118.66
7.456574713,0,0,118.66
6.238988506,0,0,118.66
5.011724138,0,0,118.66
3.432275862,0,0,89.24
3.021011494,0,0,89.24
2.826643678,0,0,89.24
2.618574713,0,0,89.24
2.537471264,0,0,73.34
2.390436782,0,0,73.34
2.248643678,0,0,73.34
2.183356322,0,0,73.34
2.175172414,0,0,73.34
2.212505747,0,0,73.34
