6.954857143,0.117259219,0,59.2
6.778285714,0.114282216,0,59.2
6.695428571,0.112885241,0,59.2
6.261142857,0.105563164,0,59.2
6.072,0.102374206,0,59.2
5.913714286,0.099705501,0,59.2
6.030285714,0.101670901,0,59.2
5.906285714,0.099580255,0,59.2
5.889714286,0.09930086,0,59.2
5.837142857,0.098414504,0,59.2
6.22,0.104869493,0,59.2
6.736571429,0.113578912,0,59.2
6.451428571,0.10877139,0,59.2
6.309142857,0.106372446,0,80.79
6.217714286,0.104830956,0,80.79
7.656,0.129080521,0,80.79
8.554285714,0.14422566,0,80.79
9.471428571,0.159688732,0,80.79
10.556,0.177974657,0,80.79
10.49542857,0.17695342,0,80.79
9.945714286,0.167685211,0,96.11
9.813142857,0.165450051,0,96.11
10.22457143,0.172386756,0,96.11
9.837142857,0.165854692,0,96.11
9.181142857,0.154794501,0,96.11
9.241142857,0.155806104,0,96.11
8.547428571,0.144110048,0,96.11
7.937714286,0.133830237,0,80.79
7.816,0.131778128,0,80.79
7.84,0.132182769,0,80.79
7.482857143,0.126161324,0,80.79
7.514857143,0.126700845,0,80.79
6.773714286,0.114205142,0,96.11
5.822285714,0.098164011,0,96.11
4.781142857,0.080610294,0,96.11
4.346285714,0.073278582,0,96.11
4.083428571,0.068846798,0,80.79
4.631428571,0.078086104,0,80.79
4.947428571,0.083413879,0,80.79
5.372571429,0.090581807,0,80.79
5.909142857,0.099628427,0,80.79
6.499428571,0.109580672,0,80.79
6.821142857,0.11500479,0,80.79
6.918857143,0.116652257,0,80.79
6.856,0.115592483,0,80.79
7.054857143,0.118945224,0,80.79
7.067428571,0.119157179,0,80.79
7.066857143,0.119147544,0,80.79
