7.563678161,0,0,73.34
7.594022989,0,0,73.34
6.860229885,0,0,73.34
6.806206897,0,0,73.34
6.796321839,0,0,73.34
6.862758621,0,0,73.34
6.729425287,0,0,73.34
6.88137931,0,0,73.34
6.923678161,0,0,73.34
6.847816092,0,0,73.34
7.076321839,0,0,73.34
8.239770115,0,0,73.34
9.098390805,0,0,73.34
10.27793103,0,0,73.34
13.48942529,0,0,89.24
26.08850575,0,0,89.24
28.79885057,0,0,89.24
30.38298851,0,0,89.24
34.27264368,1.12,0,89.24
44.08850575,1.12,0,89.24
74.17931034,1.12,0,89.24
73.22505747,1.12,0,89.24
72.5062069,1.12,0,89.24
72.69747126,1.12,0,89.24
71.13609195,1.12,0,89.24
69.42666667,1.12,0,89.24
57.68666667,1.12,0,89.24
49.30413793,1.12,0,89.24
43.85310345,1.12,0,73.34
44.47149425,1.12,0,73.34
40.44873563,1.12,0,73.34
36.30436782,1.12,0,73.34
32.9554023,1.12,0,73.34
31.41172414,1.12,0,118.66
32.92804598,1.12,0,118.66
29.98482759,0,0,118.66
24.14528736,0,0,118.66
14.36827586,0,0,118.66
8.122988506,0,0,89.24
7.429195402,0,0,89.24
7.329885057,0,0,89.24
7.194712644,0,0,89.24
7.216091954,0,0,73.34
7.309655172,0,0,73.34
7.279310345,0,0,73.34
7.277931034,0,0,73.34
7.423678161,0,0,73.34
7.598850575,0,0,73.34
