2.309471264,0.134725573,0,73.34
2.437816092,0.142212712,0,73.34
2.464482759,0.143768341,0,73.34
2.481977011,0.144788888,0,73.34
2.537310345,0.148016819,0,73.34
2.505655172,0.14617018,0,73.34
3.176597701,0.185310358,0,73.34
3.165793103,0.18468006,0,73.34
3.29737931,0.192356287,0,73.34
3.410597701,0.198961008,0,73.34
3.476988506,0.202833989,0,73.34
3.602850575,0.210176293,0,73.34
3.82891954,0.223364277,0,73.34
4.262101829,0.248634448,0.000618414,73.34
8.330088392,0.485944966,0.010141988,89.24
15.35362603,0.895670841,0.04625736,89.24
18.63621107,1.087164088,0.107078367,89.24
19.94883564,1.163737501,0.210971902,89.24
20.8462978,1.216091954,0.349465694,89.24
20.0633343,1.170416908,0.535299071,89.24
19.84779181,1.157842997,0.720575875,89.24
18.53072256,1.081010299,0.849113204,89.24
17.48040663,1.019738951,0.980773523,89.24
16.42824211,0.958359764,0.999492912,89.24
18.01427586,1.050882806,1.018651375,89.24
16.5619832,0.9661617,0.925178114,89.24
14.96764068,0.873153957,0.833189046,89.24
13.96648575,0.814750471,0.738695402,89.24
11.58477639,0.675810808,0.576083468,73.34
9.912125344,0.57823485,0.405463073,73.34
10.00538044,0.58367499,0.276183647,73.34
9.309354743,0.543071557,0.137813537,73.34
9.750591752,0.568811608,0.05605922,73.34
9.55238781,0.557249161,0.016511651,118.66
8.992771491,0.524603321,0.001669718,118.66
7.456574713,0.434987574,0,118.66
6.238988506,0.36395833,0,118.66
5.011724138,0.292364498,0,118.66
3.432275862,0.200225628,0,89.24
3.021011494,0.176234064,0,89.24
2.826643678,0.164895401,0,89.24
2.618574713,0.152757467,0,89.24
2.537471264,0.148026207,0,73.34
2.390436782,0.139448787,0,73.34
2.248643678,0.131177128,0,73.34
2.183356322,0.127368518,0,73.34
2.175172414,0.126891101,0,73.34
2.212505747,0.129068982,0,73.34
