2.479998148,0.155857623,0,77.25
2.415683333,0.151459513,0,77.25
2.395444444,0.153604714,0,77.25
2.491105556,0.15737153,0,77.25
2.534116667,0.16557535,0,77.25
2.514431481,0.164109313,0,77.25
2.522861111,0.163223708,0,77.25
2.577564815,0.167950927,0,77.25
2.685861111,0.168668986,0,77.25
2.742468519,0.175538414,0,77.25
2.752009259,0.176447954,0,77.25
2.614438889,0.178673936,0,77.25
2.61947963,0.178715823,0,77.25
2.81217037,0.186826894,0,77.25
2.724088889,0.180759298,0,77.25
3.126031481,0.189504654,0,77.25
3.891375926,0.212249162,0,77.25
3.506512963,0.186572581,0,77.25
3.043122222,0.150558948,0,77.25
2.603485185,0.139704295,0,77.25
1.934196296,0.110048472,0,100.19
1.600375926,0.093829323,0,100.19
0.852322222,0.062285604,0,100.19
0.572340741,0.05435704,0,100.19
0.615874074,0.053507337,0,100.19
0.605911111,0.051173647,0,100.19
0.403662963,0.038434089,0,100.19
0.423772222,0.030753854,0,77.25
0.510162963,0.034514686,0,77.25
0.555457407,0.03963983,0,77.25
0.65872963,0.040444654,0,77.25
1.054153704,0.059721537,0,77.25
1.361537037,0.076622842,0,77.25
1.896727778,0.101757887,0,129.92
1.907835185,0.111768821,0,129.92
2.22462963,0.121531427,0,129.92
2.41007963,0.12889452,0,129.92
2.333724074,0.130617861,0,129.92
2.336111111,0.13960257,0,129.92
2.329064815,0.13860028,0,77.25
2.347618519,0.141092542,0,77.25
2.434724074,0.144799519,0,77.25
2.4461,0.151683907,0,77.25
2.462674074,0.151833502,0,77.25
2.594977778,0.156105951,0,77.25
2.615168519,0.15521137,0,77.25
2.544440741,0.158050693,0,77.25
2.477901852,0.158598213,0,77.25
