2.479998148,0.333897024,0,77.25
2.415683333,0.325237935,0,77.25
2.395444444,0.322513052,0,77.25
2.491105556,0.335392481,0,77.25
2.534116667,0.341183325,0,77.25
2.514431481,0.338532991,0,77.25
2.522861111,0.339667922,0,77.25
2.577564815,0.34703301,0,77.25
2.685861111,0.36161359,0,77.25
2.742468519,0.369234985,0,77.25
2.752009259,0.370519512,0,77.25
2.614438889,0.351997588,0,77.25
2.61947963,0.352676253,0,77.25
2.814295188,0.37890544,0.000710821,77.25
2.758935902,0.371452087,0.011657457,77.25
3.284967858,0.442274924,0.053169379,77.25
4.259288141,0.573453507,0.123078582,77.25
4.23139458,0.56969803,0.242496439,77.25
4.243856802,0.571375894,0.401684706,77.25
4.442727536,0.598151053,0.615286289,77.25
4.410034082,0.593749338,0.828248132,100.19
4.517857106,0.608266198,0.975992189,100.19
4.222177128,0.568457029,1.127325889,100.19
4.006513883,0.539420993,1.148842428,100.19
4.115874074,0.554144811,1.170863649,100.19
3.78474489,0.509562903,1.063423119,100.19
3.266430083,0.439779072,0.957688559,100.19
2.961867171,0.398773941,0.849075175,77.25
2.489537052,0.335181304,0.662164905,77.25
1.948594246,0.26235093,0.466049509,77.25
1.607673292,0.216450697,0.317452468,77.25
1.527669367,0.205679289,0.158406365,77.25
1.554151777,0.209244775,0.064435885,77.25
1.953460415,0.263006092,0.018978909,129.92
1.913572193,0.257635701,0.001919216,129.92
2.22462963,0.299515229,0,129.92
2.41007963,0.324483475,0,129.92
2.333724074,0.314203269,0,129.92
2.336111111,0.31452465,0,129.92
2.329064815,0.313575965,0,77.25
2.347618519,0.316073961,0,77.25
2.434724074,0.327801504,0,77.25
2.4461,0.329333113,0,77.25
2.462674074,0.33156458,0,77.25
2.594977778,0.349377422,0,77.25
2.615168519,0.352095822,0,77.25
2.544440741,0.342573317,0,77.25
2.477901852,0.333614787,0,77.25
