2.486470588,0.153916528,0,70
2.576,0.159458542,0,70
2.572705882,0.159254631,0,70
2.541529412,0.157324757,0,70
2.485176471,0.15383642,0,56.6
2.459764706,0.152263391,0,56.6
2.534470588,0.156887805,0,56.6
2.572588235,0.159247349,0.001617987,56.6
2.512844632,0.155549123,0.018375708,56.6
2.544264876,0.157494087,0.060558937,56.6
2.505008328,0.155064044,0.124122707,56.6
2.97378694,0.184082194,0.232354472,56.6
3.463967462,0.214425156,0.403283228,56.6
4.004642182,0.247893791,0.582012993,56.6
4.083994277,0.252805813,0.882033988,56.6
4.222478735,0.261378224,1.249490364,70
4.215090619,0.260920887,1.443186507,70
4.30825556,0.266687947,1.711656757,70
4.252622635,0.263244179,1.80521107,70
4.20959492,0.260580695,1.987754661,84.7
4.173727849,0.258360465,2.121238578,84.7
4.197527639,0.259833711,2.214330608,84.7
4.33713255,0.268475479,2.23704021,84.7
4.310937143,0.266853941,2.317361701,84.7
4.155959528,0.257260578,2.373297819,84.7
4.029529412,0.24943435,2.334697275,84.7
3.997059577,0.247424415,2.268590954,84.7
3.850819233,0.238371903,2.173187513,84.7
3.676612747,0.227588241,2.034560709,70
3.444027393,0.213190834,1.977584457,70
3.363763271,0.208222356,1.67346071,70
2.842011017,0.175925052,1.453876777,70
2.483802551,0.153751372,1.270004126,70
2.229547246,0.13801256,1.044237172,84.7
1.853623685,0.114742287,0.726591677,84.7
1.460963981,0.09043602,0.394904368,84.7
1.12593206,0.069697005,0.248996623,84.7
1.441310568,0.089219442,0.118401968,84.7
1.462262747,0.090516415,0.052295647,84.7
1.704728285,0.105525422,0.008956713,84.7
1.926860516,0.119275764,0.000462282,84.7
2.268896786,0.14044836,0,84.7
2.448352941,0.151556984,0,84.7
2.536235294,0.156997043,0,84.7
2.546588235,0.157637907,0,84.7
2.531176471,0.156683894,0,70
2.499647059,0.154732172,0,70
2.500823529,0.154804998,0,70
