2.486470588,0.334768448,0,70
2.576,0.34682233,0,70
2.572705882,0.346378823,0,70
2.541529412,0.342181347,0,70
2.485176471,0.334594213,0,56.6
2.459764706,0.331172875,0,56.6
2.534470588,0.341230976,0,56.6
2.572588235,0.346362983,0.001859755,56.6
2.512844632,0.338319344,0.021121504,56.6
2.544264876,0.342549639,0.069607974,56.6
2.505008328,0.337264295,0.142669779,56.6
2.97378694,0.400378771,0.267074106,56.6
3.463967462,0.466374715,0.463543941,56.6
4.004642182,0.539168995,0.668980452,56.6
4.083994277,0.549852643,1.01383217,56.6
4.222478735,0.568497636,1.43619582,70
4.215090619,0.56750293,1.658835065,70
4.30825556,0.580046285,1.96742156,70
4.252622635,0.57255609,2.074955253,70
4.20959492,0.566763011,2.284775472,84.7
4.173727849,0.561934012,2.438205262,84.7
4.197527639,0.565138321,2.545207596,84.7
4.33713255,0.583934167,2.571310586,84.7
4.310937143,0.580407322,2.663634139,84.7
4.155959528,0.559541757,2.727928527,84.7
4.029529412,0.542519712,2.683560086,84.7
3.997059577,0.538148103,2.607575809,84.7
3.850819233,0.518458889,2.497916682,84.7
3.676612747,0.495004424,2.338575528,70
3.444027393,0.463690063,2.273085583,70
3.363763271,0.452883623,1.923518058,70
2.842011017,0.382636988,1.671122732,70
2.483802551,0.334409234,1.459774857,70
2.229547246,0.300177317,1.200272611,84.7
1.853623685,0.249564474,0.835162847,84.7
1.460963981,0.196698343,0.453913067,84.7
1.12593206,0.151590986,0.286203015,84.7
1.441310568,0.194052286,0.136094216,84.7
1.462262747,0.196873204,0.060109939,84.7
1.704728285,0.229517793,0.010295072,84.7
1.926860516,0.259424788,0.000531359,84.7
2.268896786,0.305475182,0,84.7
2.448352941,0.32963644,0,84.7
2.536235294,0.341468569,0,84.7
2.546588235,0.342862447,0,84.7
2.531176471,0.340787469,0,70
2.499647059,0.336542475,0,70
2.500823529,0.33670087,0,70
