3.61344,0.529740531,0,73.34
3.53544,0.518305511,0,73.34
3.49216,0.51196054,0,73.34
3.49824,0.512851885,0,73.34
3.49176,0.511901899,0,73.34
3.4576,0.506893946,0,73.34
3.46184,0.507515542,0,73.34
3.44744,0.505404462,0,73.34
3.46288,0.507668009,0,73.34
3.48024,0.510213034,0,73.34
3.4344,0.503492761,0,73.34
3.45624,0.506694567,0,73.34
3.506,0.513989523,0,73.34
4.45224,0.652710986,0,73.34
4.39384,0.64414938,0,89.24
3.92736,0.575762092,0,89.24
4.55344,0.667547192,0,89.24
4.25264,0.623449061,0,89.24
3.88016,0.568842438,0,89.24
3.75816,0.550956893,0,89.24
3.7676,0.552340824,0,89.24
3.43704,0.503879792,0,89.24
3.65456,0.53576884,0,89.24
3.7988,0.556914832,0,89.24
3.67336,0.538524973,0,89.24
3.41592,0.50078354,0,89.24
3.30704,0.484821424,0,89.24
3.3392,0.489536171,0,89.24
3.39304,0.497429268,0,73.34
3.54656,0.519935734,0,73.34
3.50752,0.51421236,0,73.34
3.6992,0.54231319,0,73.34
3.76336,0.551719228,0,73.34
4.12256,0.604378965,0,118.66
4.08224,0.598467938,0,118.66
3.98904,0.584804555,0,118.66
4.34112,0.636420479,0,118.66
4.38288,0.642542613,0,118.66
4.43832,0.650670274,0,89.24
4.58768,0.672566873,0,89.24
4.5368,0.665107721,0,89.24
4.39144,0.643797534,0,89.24
4.13568,0.606302394,0,73.34
3.96784,0.581696575,0,73.34
3.97784,0.583162603,0,73.34
3.86232,0.566227044,0,73.34
3.66952,0.537962018,0,73.34
3.60312,0.52822759,0,73.34
