2.968217391,0.435149071,0,59.2
2.943304348,0.431496748,0,59.2
2.945043478,0.43175171,0,59.2
2.942304348,0.431350145,0,59.2
2.99926087,0.439700133,0,59.2
3.022043478,0.443040128,0,59.2
2.996565217,0.439304942,0,59.2
3.022913043,0.443167608,0,59.2
3.000521739,0.43988498,0,59.2
2.991173913,0.438514562,0,59.2
2.904565217,0.425817482,0,59.2
2.75026087,0.403196028,0,59.2
2.569956522,0.3767629,0,59.2
3.757086957,0.550799582,0,80.79
4.766391304,0.698766456,0,80.79
10.12165217,1.483862857,0,80.79
10.63234783,1.558732285,0,80.79
11.24926087,1.649173483,0,80.79
12.08091304,1.771096046,0,80.79
11.6076087,1.701708289,0,80.79
12.08678261,1.771956541,0,96.11
12.00130435,1.759425186,0,96.11
12.40034783,1.817926089,0,96.11
12.22617391,1.792391701,0,96.11
10.11804348,1.483333812,0,96.11
9.761304348,1.431034846,0,96.11
8.055869565,1.18101328,0,96.11
6.863826087,1.006256332,0,80.79
6.797086957,0.996472186,0,80.79
5.500913043,0.806449422,0,80.79
4.860826087,0.712610862,0,80.79
3.904043478,0.572343824,0,80.79
3.643173913,0.534099607,0,96.11
3.787130435,0.555204041,0,96.11
4.193826087,0.614826775,0,96.11
3.756217391,0.550672101,0,96.11
2.805434783,0.41128468,0,80.79
2.627521739,0.385202124,0,80.79
2.978608696,0.436672465,0,80.79
3.138130435,0.460058804,0,80.79
2.868,0.420456918,0,80.79
2.92126087,0.428265112,0,80.79
3.327478261,0.487817731,0,80.79
3.356173913,0.492024595,0,80.79
3.401217391,0.498628096,0,80.79
3.207043478,0.470161651,0,80.79
2.969043478,0.435270178,0,80.79
2.918565217,0.427869922,0,80.79
