2.921375,0.428281844,0,70
2.878625,0.422014573,0,70
2.912125,0.426925767,0,70
2.848375,0.417579837,0,70
2.928625,0.429344714,0,56.6
2.90925,0.426504284,0,56.6
2.860375,0.419339071,0,56.6
2.882,0.422509357,0,56.6
2.88025,0.422252802,0,56.6
2.878625,0.422014573,0,56.6
2.904375,0.425789596,0,56.6
2.70475,0.396524006,0,56.6
2.586375,0.379169895,0,56.6
2.367625,0.347100526,0,56.6
1.99025,0.291776283,0,56.6
1.484625,0.217650227,0,70
0.9875,0.144770295,0,70
0.76175,0.111674706,0,70
0.7055,0.103428297,0,70
0.641625,0.094064041,0,84.7
0.55025,0.080668207,0,84.7
0.503375,0.0737962,0,84.7
0.394625,0.057853142,0,84.7
0.39275,0.057578262,0,84.7
0.47875,0.070186105,0,84.7
0.390875,0.057303381,0,84.7
0.461375,0.067638881,0,84.7
0.538375,0.078927299,0,84.7
0.47,0.06890333,0,70
0.481125,0.070534287,0,70
0.354,0.051897402,0,70
0.546625,0.080136772,0,70
0.655625,0.096116481,0,70
0.6755,0.099030212,0,84.7
0.7135,0.104601119,0,84.7
1.05125,0.154116225,0,84.7
1.308125,0.191774828,0,84.7
1.70475,0.249921175,0,84.7
2.207,0.323552447,0,84.7
2.477625,0.363226838,0,84.7
2.596125,0.380599273,0,84.7
2.888,0.423388974,0,84.7
3.282875,0.481278767,0,84.7
3.386625,0.496488811,0,84.7
3.38225,0.495847423,0,84.7
3.170625,0.464822599,0,70
2.853125,0.4182762,0,70
2.904,0.425734619,0,70
