7.086086957,0,0,59.2
7.055652174,0,0,59.2
6.882173913,0,0,59.2
6.698695652,0,0,59.2
6.536521739,0,0,59.2
6.6,0,0,59.2
6.538695652,0,0,59.2
6.373913043,0,0,59.2
6.377826087,0,0,59.2
6.34173913,0,0,59.2
6.145217391,0,0,59.2
6.029565217,0,0,59.2
7.152173913,0,0,59.2
11.36391304,0,0,80.79
13.1673913,0,0,80.79
15.3626087,0,0,80.79
18.07130435,0,0,80.79
24.7173913,0,0,80.79
47.18478261,1.12,0,80.79
52.86521739,1.12,0,80.79
51.60782609,1.12,0,96.11
52.96217391,1.12,0,96.11
55.33347826,1.12,0,96.11
55.05,1.12,0,96.11
53.19565217,1.12,0,96.11
42.3026087,1.12,0,96.11
33.13478261,1.12,0,96.11
31.47434783,1.12,0,80.79
30.62521739,1.12,0,80.79
25.87,1.12,0,80.79
22.20608696,1.12,0,80.79
21.23434783,1.12,0,80.79
21.64043478,1.12,0,96.11
20.12826087,1.12,0,96.11
15.16391304,1.12,0,96.11
8.246956522,0,0,96.11
4.226521739,0,0,80.79
4.381304348,0,0,80.79
4.792608696,0,0,80.79
4.925652174,0,0,80.79
5.318695652,0,0,80.79
5.79173913,0,0,80.79
6.352173913,0,0,80.79
7.026521739,0,0,80.79
7.166956522,0,0,80.79
7.140434783,0,0,80.79
7.125652174,0,0,80.79
7.204782609,0,0,80.79
