2.479998148,0.383789683,0,77.25
2.415683333,0.373836707,0,77.25
2.395444444,0.370704658,0,77.25
2.491105556,0.385508599,0,77.25
2.534116667,0.392164742,0,77.25
2.514431481,0.38911838,0,77.25
2.522861111,0.390422899,0,77.25
2.577564815,0.398888517,0,77.25
2.685861111,0.415647804,0,77.25
2.742468519,0.424408028,0,77.25
2.752009259,0.425884496,0,77.25
2.614438889,0.404594928,0,77.25
2.61947963,0.405375003,0,77.25
2.814295188,0.435523494,0.000618414,77.25
2.758935902,0.426956422,0.010141988,77.25
3.284967858,0.508361982,0.04625736,77.25
4.259288141,0.659141962,0.107078367,77.25
4.23139458,0.654825322,0.210971902,77.25
4.243856802,0.656753901,0.349465694,77.25
4.442727536,0.687529946,0.535299071,77.25
4.410034082,0.682470503,0.720575875,100.19
4.517857106,0.699156549,0.849113204,100.19
4.222177128,0.653398884,0.980773523,100.19
4.006513883,0.62002413,0.999492912,100.19
4.115874074,0.636948059,1.018651375,100.19
3.78474489,0.585704487,0.925178114,100.19
3.266430083,0.505493187,0.833189046,100.19
2.961867171,0.458360852,0.738695402,77.25
2.489537052,0.385265867,0.576083468,77.25
1.948594246,0.301552793,0.405463073,77.25
1.607673292,0.248793905,0.276183647,77.25
1.527669367,0.236412976,0.137813537,77.25
1.554151777,0.240511235,0.05605922,77.25
1.953460415,0.302305852,0.016511651,129.92
1.913572193,0.29613299,0.001669718,129.92
2.22462963,0.344270378,0,129.92
2.41007963,0.372969511,0,129.92
2.333724074,0.361153182,0,129.92
2.336111111,0.361522586,0,129.92
2.329064815,0.360432143,0,77.25
2.347618519,0.363303403,0,77.25
2.434724074,0.376783338,0,77.25
2.4461,0.378543809,0,77.25
2.462674074,0.381108713,0,77.25
2.594977778,0.401583243,0,77.25
2.615168519,0.404707841,0,77.25
2.544440741,0.393762434,0,77.25
2.477901852,0.383465273,0,77.25
