2.479998148,0.13355881,0,77.25
2.415683333,0.130095174,0,77.25
2.395444444,0.129005221,0,77.25
2.491105556,0.134156993,0,77.25
2.534116667,0.13647333,0,77.25
2.514431481,0.135413196,0,77.25
2.522861111,0.135867169,0,77.25
2.577564815,0.138813204,0,77.25
2.685861111,0.144645436,0,77.25
2.742468519,0.147693994,0,77.25
2.752009259,0.148207805,0,77.25
2.614438889,0.140799035,0,77.25
2.61947963,0.141070501,0,77.25
2.814295188,0.151562176,0.000710821,77.25
2.758935902,0.148580835,0.011657457,77.25
3.284967858,0.17690997,0.053169379,77.25
4.259288141,0.229381403,0.123078582,77.25
4.23139458,0.227879212,0.242496439,77.25
4.243856802,0.228550357,0.401684706,77.25
4.442727536,0.239260421,0.615286289,77.25
4.410034082,0.237499735,0.828248132,100.19
4.517857106,0.243306479,0.975992189,100.19
4.222177128,0.227382812,1.127325889,100.19
4.006513883,0.215768397,1.148842428,100.19
4.115874074,0.221657925,1.170863649,100.19
3.78474489,0.203825161,1.063423119,100.19
3.266430083,0.175911629,0.957688559,100.19
2.961867171,0.159509576,0.849075175,77.25
2.489537052,0.134072522,0.662164905,77.25
1.948594246,0.104940372,0.466049509,77.25
1.607673292,0.086580279,0.317452468,77.25
1.527669367,0.082271716,0.158406365,77.25
1.554151777,0.08369791,0.064435885,77.25
1.953460415,0.105202437,0.018978909,129.92
1.913572193,0.10305428,0.001919216,129.92
2.22462963,0.119806092,0,129.92
2.41007963,0.12979339,0,129.92
2.333724074,0.125681307,0,129.92
2.336111111,0.12580986,0,129.92
2.329064815,0.125430386,0,77.25
2.347618519,0.126429584,0,77.25
2.434724074,0.131120602,0,77.25
2.4461,0.131733245,0,77.25
2.462674074,0.132625832,0,77.25
2.594977778,0.139750969,0,77.25
2.615168519,0.140838329,0,77.25
2.544440741,0.137029327,0,77.25
2.477901852,0.133445915,0,77.25
