2.486470588,0,0,70
2.576,0,0,70
2.572705882,0,0,70
2.541529412,0,0,70
2.485176471,0,0,56.6
2.459764706,0,0,56.6
2.534470588,0,0,56.6
2.572588235,0,0,56.6
2.510117647,0,0,56.6
2.513294118,0,0,56.6
2.402941176,0,0,56.6
2.764588235,0,0,56.6
1.572352941,0,0,56.6
0.824941176,0,0,56.6
0.303058824,0,0,56.6
0.135882353,0,0,70
0.109176471,0,0,70
0.075882353,0,0,70
0.067764706,0,0,70
0.167058824,0,0,84.7
0.023529412,0,0,84.7
0.022352941,0,0,84.7
0.105058824,0,0,84.7
0.040588235,0,0,84.7
0.050235294,0,0,84.7
0.029529412,0,0,84.7
0.062117647,0,0,84.7
0.027294118,0,0,84.7
0.013882353,0,0,70
0.014941176,0,0,70
0.030705882,0,0,70
0.021529412,0,0,70
0.033411765,0,0,70
0.089058824,0,0,84.7
0.093647059,0,0,84.7
0.236352941,0,0,84.7
0.460352941,0,0,84.7
1.021647059,0,0,84.7
1.262705882,0,0,84.7
1.616588235,0,0,84.7
1.911764706,0,0,84.7
2.268117647,0,0,84.7
2.448352941,0,0,84.7
2.536235294,0,0,84.7
2.546588235,0,0,84.7
2.531176471,0,0,70
2.499647059,0,0,70
2.500823529,0,0,70
