6.735,0,0,70
6.7175,0,0,70
6.62625,0,0,70
6.23125,0,0,70
6.0575,0,0,56.6
5.95625,0,0,56.6
5.8525,0,0,56.6
5.83625,0,0,56.6
5.95625,0,0,56.6
5.67625,0,0,56.6
5.92625,0,0,56.6
6.12125,0,0,56.6
5.51375,0,0,56.6
5.12625,0,0,56.6
4.7775,0,0,56.6
4.95375,0,0,70
4.94125,0,0,70
4.91625,0,0,70
4.0825,0,0,70
3.355,0,0,84.7
3.2925,0,0,84.7
3.07125,0,0,84.7
2.71875,0,0,84.7
2.895,0,0,84.7
2.66875,0,0,84.7
3.16125,0,0,84.7
2.56625,0,0,84.7
2.4525,0,0,84.7
2.5125,0,0,70
2.25625,0,0,70
2.2925,0,0,70
2.39125,0,0,70
2.76625,0,0,70
2.8575,0,0,84.7
2.5625,0,0,84.7
2.93,0,0,84.7
3.5425,0,0,84.7
3.955,0,0,84.7
4.43625,0,0,84.7
5.075,0,0,84.7
5.4825,0,0,84.7
6.20125,0,0,84.7
6.76125,0,0,84.7
6.86375,0,0,84.7
6.84375,0,0,84.7
6.745,0,0,70
6.75,0,0,70
6.8425,0,0,70
