9.745454545,1.417555506,0,59.2
9.83030303,1.429897407,0,59.2
9.781818182,1.422844892,0,59.2
9.781818182,1.422844892,0,59.2
9.878787879,1.436949922,0,59.2
9.854545455,1.433423664,0,59.2
9.921212121,1.443120872,0,59.2
9.890909091,1.43871305,0,59.2
9.939393939,1.445765565,0,59.2
9.866666667,1.435186793,0,59.2
9.884848485,1.437831486,0,59.2
9.654545455,1.40433204,0,59.2
9.054545455,1.317057167,0,59.2
9.060606061,1.317938732,0,80.79
12.36969697,1.799272877,0,80.79
13.40606061,1.950020385,0,80.79
11.9030303,1.731392421,0,80.79
11.15151515,1.622078439,0,80.79
9.939393939,1.445765565,0,80.79
8.145454545,1.184822512,0,80.79
8.551515152,1.243887325,0,96.11
9.521212121,1.384937624,0,96.11
8.575757576,1.247413582,0,96.11
7.545454545,1.09754764,0,96.11
7.812121212,1.136336472,0,96.11
7.024242424,1.021733104,0,96.11
6.4,0.930931974,0,96.11
6.648484848,0.967076113,0,80.79
6.63030303,0.96443142,0,80.79
7.260606061,1.056114114,0,80.79
7.812121212,1.136336472,0,80.79
8.139393939,1.183940948,0,80.79
8.187878788,1.190993463,0,96.11
8.218181818,1.195401285,0,96.11
7.739393939,1.125757699,0,96.11
7.751515152,1.127520828,0,96.11
8.303030303,1.207743186,0,80.79
8.654545455,1.258873919,0,80.79
9.03030303,1.31353091,0,80.79
9.375757576,1.363780079,0,80.79
9.951515152,1.447528694,0,80.79
12.98181818,1.888310879,0,80.79
13.06666667,1.90065278,0,80.79
12.83636364,1.867153334,0,80.79
9.878787879,1.436949922,0,80.79
9.666666667,1.406095169,0,80.79
9.678787879,1.407858297,0,80.79
9.733333333,1.415792377,0,80.79
