2.543478261,0.195682133,0,59.2
2.485956522,0.191256706,0,59.2
2.496521739,0.19206954,0,59.2
2.50026087,0.192357209,0,59.2
2.509869565,0.193096453,0,59.2
2.559913043,0.196946541,0,59.2
2.545347826,0.195825968,0,59.2
2.56973913,0.197702509,0.004886803,59.2
2.61473913,0.201164578,0.055500121,59.2
2.68673913,0.206703887,0.182906059,59.2
2.629130435,0.202271771,0.37488761,59.2
2.768217391,0.212972406,0.701779832,59.2
4.690565217,0.360867958,1.218035674,59.2
5.263521739,0.404948285,1.757852889,80.79
5.866043478,0.451303209,2.664005807,80.79
5.500391304,0.423171811,3.773833699,80.79
5.100956522,0.392441354,4.358853842,80.79
5.956086957,0.458230691,5.1697141,80.79
5.710652174,0.439348201,5.452276037,80.79
5.493217391,0.422619887,6.003612144,80.79
5.320391304,0.409323537,6.4067734,96.11
5.238173913,0.402998154,6.687939108,96.11
5.159826087,0.396970475,6.75652888,96.11
4.999217391,0.384614069,6.999123748,96.11
4.168434783,0.320697929,7.168067513,96.11
3.142913043,0.241799561,7.051482353,96.11
1.854391304,0.142667327,6.85182154,96.11
0.888826087,0.068381707,6.563674686,80.79
1.255521739,0.096593384,6.144980377,80.79
1.383782609,0.106461115,5.972895096,80.79
0.980956522,0.075469748,5.054350641,80.79
0.803521739,0.061818829,4.391141648,80.79
0.570173913,0.043866248,3.835791381,96.11
0.441,0.033928271,3.153907819,96.11
0.54273913,0.041755557,2.194523652,96.11
0.54673913,0.042063296,1.192729015,96.11
0.75226087,0.057875081,0.752044092,80.79
0.99,0.076165507,0.35760927,80.79
1.409521739,0.108441352,0.157948458,80.79
1.787217391,0.137499312,0.027051946,80.79
2.004173913,0.154190831,0.001396229,80.79
2.286217391,0.175889805,0,80.79
2.545478261,0.195836003,0,80.79
2.519391304,0.193829006,0,80.79
2.547434783,0.195986527,0,80.79
2.514478261,0.193451022,0,80.79
2.526043478,0.194340791,0,80.79
2.534434783,0.194986374,0,80.79
