2.309471264,0.117211249,0,73.34
2.437816092,0.123725059,0,73.34
2.464482759,0.125078457,0,73.34
2.481977011,0.125966332,0,73.34
2.537310345,0.128774633,0,73.34
2.505655172,0.127168056,0,73.34
3.176597701,0.161220011,0,73.34
3.165793103,0.160671652,0,73.34
3.29737931,0.16734997,0,73.34
3.410597701,0.173096077,0,73.34
3.476988506,0.176465571,0,73.34
3.602850575,0.182853375,0,73.34
3.82891954,0.194326921,0,73.34
4.262101829,0.214187152,0,73.34
8.330088392,0.387925107,0,89.24
15.35362603,0.620297255,0,89.24
18.63621107,0.577920542,0,89.24
19.94883564,0.287570009,0,89.24
-0.14273458,0,0,89.24
-0.82097964,0,0,89.24
-1.468514378,0,0,89.24
-1.97700222,0,0,89.24
-2.482682018,0,0,89.24
-2.600400147,0,0,89.24
-2.585731958,0,0,89.24
-2.3382731,0,0,89.24
-2.103123178,0,0,89.24
-1.829262039,0,0,89.24
-1.391418687,0,0,73.34
-0.890072519,0,0,73.34
-0.441146421,0,0,73.34
-0.001043408,0,0,73.34
9.750591752,0.302251359,0,73.34
9.55238781,0.428074133,0,118.66
8.992771491,0.450667881,0,118.66
7.456574713,0.37843919,0,118.66
6.238988506,0.316643747,0,118.66
5.011724138,0.254357114,0,118.66
3.432275862,0.174196296,0,89.24
3.021011494,0.153323635,0,89.24
2.826643678,0.143458999,0,89.24
2.618574713,0.132898996,0,89.24
2.537471264,0.1287828,0,73.34
2.390436782,0.121320444,0,73.34
2.248643678,0.114124102,0,73.34
2.183356322,0.110810611,0,73.34
2.175172414,0.110395258,0,73.34
2.212505747,0.112290014,0,73.34
