2.968217391,0,0,59.2
2.943304348,0,0,59.2
2.945043478,0,0,59.2
2.942304348,0,0,59.2
2.99926087,0,0,59.2
3.022043478,0,0,59.2
2.996565217,0,0.009799835,59.2
3.022913043,0,0.111298129,59.2
3.000521739,0,0.366793835,59.2
2.991173913,0,0.751787364,59.2
2.904565217,0,1.407326345,59.2
2.75026087,0,2.442608943,59.2
2.569956522,0,3.525140748,80.79
3.757086957,0,5.342310204,80.79
4.766391304,0,7.567922794,80.79
10.12165217,0,8.741103075,80.79
10.63234783,0,10.36717574,80.79
11.24926087,0,10.93381622,80.79
12.08091304,0,12.03944763,80.79
11.6076087,0,12.84793404,96.11
12.08678261,0,13.41177457,96.11
12.00130435,0,13.54932226,96.11
12.40034783,0,14.03581408,96.11
12.22617391,0,14.37460838,96.11
10.11804348,0,14.14081231,96.11
9.761304348,0,13.74041904,96.11
8.055869565,0,13.16257876,80.79
6.863826087,0,12.32294287,80.79
6.797086957,0,11.97784867,80.79
5.500913043,0,10.13582963,80.79
4.860826087,0,8.805851986,80.79
3.904043478,0,7.692170706,96.11
3.643173913,0,6.32474369,96.11
3.787130435,0,4.400826029,96.11
4.193826087,0,2.391859796,96.11
3.756217391,0,1.508124651,80.79
2.805434783,0,0.717137946,80.79
2.627521739,0,0.316744676,80.79
2.978608696,0,0.054249088,80.79
3.138130435,0,0.002799953,80.79
2.868,0,0,80.79
2.92126087,0,0,80.79
3.327478261,0,0,80.79
3.356173913,0,0,80.79
3.401217391,0,0,80.79
3.207043478,0,0,80.79
2.969043478,0,0,80.79
2.918565217,0,0,59.2
