2.309471264,0.138194652,0,73.34
2.437816092,0.145874578,0,73.34
2.464482759,0.147470264,0,73.34
2.481977011,0.148517089,0,73.34
2.537310345,0.151828137,0,73.34
2.505655172,0.149933948,0,73.34
3.176597701,0.190081956,0,73.34
3.165793103,0.189435428,0,73.34
3.29737931,0.197309312,0,73.34
3.410597701,0.204084099,0,73.34
3.476988506,0.208056807,0,73.34
3.602850575,0.215588169,0,73.34
3.82891954,0.229115734,0,73.34
4.259977011,0.254909446,0,73.34
8.295241379,0.496372488,0,89.24
15.19468966,0.909223199,0,89.24
18.26829885,1.093142506,0,89.24
19.22395402,1.150327211,0,89.24
19.64556322,1.175555556,0,89.24
18.22409195,1.090497244,0,89.24
17.37195402,1.039506826,0,89.24
15.61324138,0.93426859,0,89.24
14.11055172,0.844350314,0,89.24
12.99406897,0.777541972,0,89.24
14.51427586,0.868508448,0,89.24
13.38314943,0.800823854,0,89.24
12.10487356,0.724334101,0,89.24
11.4283908,0.683854576,0,89.24
9.605402299,0.574770187,0,73.34
8.518988506,0.509761118,0,73.34
9.056436782,0.541921067,0,73.34
8.83583908,0.528720893,0,73.34
9.557977011,0.571932342,0,73.34
9.495655172,0.568203114,0,118.66
8.987034483,0.537768156,0,118.66
7.456574713,0.446188166,0,118.66
6.238988506,0.373329974,0,118.66
5.011724138,0.299892657,0,118.66
3.432275862,0.205381282,0,89.24
3.021011494,0.180771954,0,89.24
2.826643678,0.169141329,0,89.24
2.618574713,0.156690853,0,89.24
2.537471264,0.151837767,0,73.34
2.390436782,0.143039485,0,73.34
2.248643678,0.134554838,0,73.34
2.183356322,0.130648158,0,73.34
2.175172414,0.130158448,0,73.34
2.212505747,0.132392408,0,73.34
