2.486470588,0.384791319,0,70
2.576,0.398646356,0,70
2.572705882,0.398136578,0,70
2.541529412,0.393311894,0,70
2.485176471,0.384591049,0,56.6
2.459764706,0.380658477,0,56.6
2.534470588,0.392219512,0,56.6
2.572588235,0.398118371,0.001617987,56.6
2.512844632,0.388872809,0.018375708,56.6
2.544264876,0.393735218,0.060558937,56.6
2.505008328,0.387660109,0.124122707,56.6
2.97378694,0.460205484,0.232354472,56.6
3.463967462,0.53606289,0.403283228,56.6
4.004642182,0.619734477,0.582012993,56.6
4.083994277,0.632014532,0.882033988,56.6
4.222478735,0.653445559,1.249490364,70
4.215090619,0.652302218,1.443186507,70
4.30825556,0.666719868,1.711656757,70
4.252622635,0.658110449,1.80521107,70
4.20959492,0.651451737,1.987754661,84.7
4.173727849,0.645901163,2.121238578,84.7
4.197527639,0.649584277,2.214330608,84.7
4.33713255,0.671188698,2.23704021,84.7
4.310937143,0.667134853,2.317361701,84.7
4.155959528,0.643151444,2.373297819,84.7
4.029529412,0.623585876,2.334697275,84.7
3.997059577,0.618561038,2.268590954,84.7
3.850819233,0.595929757,2.173187513,84.7
3.676612747,0.568970603,2.034560709,70
3.444027393,0.532977084,1.977584457,70
3.363763271,0.520555889,1.67346071,70
2.842011017,0.43981263,1.453876777,70
2.483802551,0.38437843,1.270004126,70
2.229547246,0.345031399,1.044237172,84.7
1.853623685,0.286855717,0.726591677,84.7
1.460963981,0.226090049,0.394904368,84.7
1.12593206,0.174242513,0.248996623,84.7
1.441310568,0.223048605,0.118401968,84.7
1.462262747,0.226291039,0.052295647,84.7
1.704728285,0.263813555,0.008956713,84.7
1.926860516,0.298189411,0.000462282,84.7
2.268896786,0.351120899,0,84.7
2.448352941,0.37889246,0,84.7
2.536235294,0.392492608,0,84.7
2.546588235,0.394094767,0,84.7
2.531176471,0.391709734,0,70
2.499647059,0.386830431,0,70
2.500823529,0.387012495,0,70
