2.479998148,0.153515873,0,77.25
2.415683333,0.149534683,0,77.25
2.395444444,0.148281863,0,77.25
2.491105556,0.15420344,0,77.25
2.534116667,0.156865897,0,77.25
2.514431481,0.155647352,0,77.25
2.522861111,0.15616916,0,77.25
2.577564815,0.159555407,0,77.25
2.685861111,0.166259122,0,77.25
2.742468519,0.169763211,0,77.25
2.752009259,0.170353798,0,77.25
2.614438889,0.161837971,0,77.25
2.61947963,0.162150001,0,77.25
2.814295188,0.174209398,0.000618414,77.25
2.758935902,0.170782569,0.010141988,77.25
3.284967858,0.203344793,0.04625736,77.25
4.259288141,0.263656785,0.107078367,77.25
4.23139458,0.261930129,0.210971902,77.25
4.243856802,0.26270156,0.349465694,77.25
4.442727536,0.275011979,0.535299071,77.25
4.410034082,0.272988201,0.720575875,100.19
4.517857106,0.27966262,0.849113204,100.19
4.222177128,0.261359554,0.980773523,100.19
4.006513883,0.248009652,0.999492912,100.19
4.115874074,0.254779224,1.018651375,100.19
3.78474489,0.234281795,0.925178114,100.19
3.266430083,0.202197275,0.833189046,100.19
2.961867171,0.183344341,0.738695402,77.25
2.489537052,0.154106347,0.576083468,77.25
1.948594246,0.120621117,0.405463073,77.25
1.607673292,0.099517562,0.276183647,77.25
1.527669367,0.09456519,0.137813537,77.25
1.554151777,0.096204494,0.05605922,77.25
1.953460415,0.120922341,0.016511651,129.92
1.913572193,0.118453196,0.001669718,129.92
2.22462963,0.137708151,0,129.92
2.41007963,0.149187805,0,129.92
2.333724074,0.144461273,0,129.92
2.336111111,0.144609034,0,129.92
2.329064815,0.144172857,0,77.25
2.347618519,0.145321361,0,77.25
2.434724074,0.150713335,0,77.25
2.4461,0.151417523,0,77.25
2.462674074,0.152443485,0,77.25
2.594977778,0.160633297,0,77.25
2.615168519,0.161883137,0,77.25
2.544440741,0.157504973,0,77.25
2.477901852,0.153386109,0,77.25
