7.563678161,0.12752397,0,73.34
7.594022989,0.128035585,0,73.34
6.860229885,0.115663799,0,73.34
6.806206897,0.114752969,0,73.34
6.796321839,0.114586306,0,73.34
6.862758621,0.115706434,0,73.34
6.729425287,0.113458427,0,73.34
6.88137931,0.116020379,0,73.34
6.923678161,0.11673354,0,73.34
6.847816092,0.115454502,0,73.34
7.076321839,0.11930712,0,73.34
8.239770115,0.138922912,0,73.34
9.098390805,0.153399298,0,73.34
10.27793103,0.173286401,0,73.34
13.48942529,0.227432346,0,89.24
26.08850575,0.439853436,0,89.24
28.79885057,0.485549977,0,89.24
30.38298851,0.512258617,0,89.24
34.27264368,0.577838387,0,89.24
44.08850575,0.743334284,0,89.24
74.17931034,1.250666667,0,89.24
73.22505747,1.234577918,0,89.24
72.5062069,1.222458064,0,89.24
72.69747126,1.22568279,0,89.24
71.13609195,1.199357861,0,89.24
69.42666667,1.17053687,0,89.24
57.68666667,0.972599917,0,89.24
49.30413793,0.831270088,0,89.24
43.85310345,0.73936539,0,73.34
44.47149425,0.749791488,0,73.34
40.44873563,0.681967588,0,73.34
36.30436782,0.612093352,0,73.34
32.9554023,0.555629635,0,73.34
31.41172414,0.529603149,0,118.66
32.92804598,0.555168406,0,118.66
29.98482759,0.505545606,0,118.66
24.14528736,0.407090682,0,118.66
14.36827586,0.242249808,0,118.66
8.122988506,0.136953969,0,89.24
7.429195402,0.125256584,0,89.24
7.329885057,0.123582207,0,89.24
7.194712644,0.121303194,0,89.24
7.216091954,0.12166365,0,73.34
7.309655172,0.123241131,0,73.34
7.279310345,0.122729515,0,73.34
7.277931034,0.12270626,0,73.34
7.423678161,0.125163563,0,73.34
7.598850575,0.128116979,0,73.34
