2.479998148,0.13355881,0,73.34
2.415683333,0.130095174,0,73.34
2.395444444,0.129005221,0,73.34
2.491105556,0.134156993,0,73.34
2.534116667,0.13647333,0,73.34
2.514431481,0.135413196,0,73.34
2.522861111,0.135867169,0,73.34
2.577564815,0.138813204,0,73.34
2.685861111,0.144645436,0,73.34
2.742468519,0.147693994,0,73.34
2.752009259,0.148207805,0,73.34
2.614438889,0.140799035,0,73.34
2.61947963,0.141070501,0,73.34
2.814295188,0.149437358,0,73.34
2.758935902,0.113733822,0,89.24
3.284967858,0.017973593,0,89.24
-0.159230818,0,0,89.24
-0.571267132,0,0,89.24
-1.117453129,0,0,89.24
-1.839059689,0,0,89.24
-2.572802357,0,0,89.24
-3.073764024,0,0,89.24
-3.612036889,0,0,89.24
-3.699315799,0,0,89.24
-3.768209282,0,0,89.24
-3.419550135,0,0,89.24
-3.088339645,0,0,89.24
-2.734006175,0,0,89.24
-2.121036285,0,0,73.34
-1.480685593,0,0,73.34
-0.991222279,0,0,73.34
-0.449705687,0,0,73.34
-0.125191759,0,0,73.34
1.953460415,0.048469799,0,118.66
1.913572193,0.097317272,0,118.66
2.22462963,0.119806092,0,118.66
2.41007963,0.12979339,0,118.66
2.333724074,0.125681307,0,118.66
2.336111111,0.12580986,0,89.24
2.329064815,0.125430386,0,89.24
2.347618519,0.126429584,0,89.24
2.434724074,0.131120602,0,89.24
2.4461,0.131733245,0,73.34
2.462674074,0.132625832,0,73.34
2.594977778,0.139750969,0,73.34
2.615168519,0.140838329,0,73.34
2.544440741,0.137029327,0,73.34
2.477901852,0.133445915,0,73.34
