8.795555556,0,0,59.2
8.764444444,0,0,59.2
8.773333333,0,0,59.2
8.862222222,0,0,59.2
8.902222222,0,0,59.2
8.928888889,0,0,59.2
8.951111111,0,0,59.2
8.853333333,0,0,59.2
8.911111111,0,0,59.2
8.857777778,0,0,59.2
8.502222222,0,0,59.2
7.737777778,0,0,59.2
6.693333333,0,0,59.2
7.893333333,0,0,80.79
12.14666667,0,0,80.79
24.68888889,0,0,80.79
18.18666667,0,0,80.79
20.90666667,0,0,80.79
20.57333333,1.9,0,80.79
20.42666667,1.9,0,80.79
21.56444444,1.9,0,96.11
21.24444444,1.9,0,96.11
22.91555556,1.9,0,96.11
15.85777778,1.9,0,96.11
15.64888889,1.9,0,96.11
12.14666667,1.9,0,96.11
9.551111111,1.9,0,96.11
8.955555556,1.9,0,80.79
9.417777778,1.9,0,80.79
9.711111111,1.9,0,80.79
10.38666667,1.9,0,80.79
10.41333333,1.9,0,80.79
10.60888889,1.9,0,96.11
9.542222222,1.9,0,96.11
7.808888889,1.9,0,96.11
6.075555556,0,0,96.11
6.346666667,0,0,80.79
7.16,0,0,80.79
7.875555556,0,0,80.79
8.72,0,0,80.79
9.666666667,0,0,80.79
12.29333333,0,0,80.79
11.77777778,0,0,80.79
11.66666667,0,0,80.79
8.715555556,0,0,80.79
8.76,0,0,80.79
8.72,0,0,80.79
8.786666667,0,0,80.79
