2.486470588,0.133907379,0,59.2
2.576,0.138728932,0,59.2
2.572705882,0.138551529,0,59.2
2.541529412,0.136872539,0,59.2
2.485176471,0.133837685,0,59.2
2.459764706,0.13246915,0,59.2
2.534470588,0.13649239,0,59.2
2.572588235,0.136685438,0,59.2
2.512844632,0.114206234,0,59.2
2.544264876,0.067411882,0,59.2
-0.008924208,0,0,59.2
-0.122899537,0,0,59.2
-0.318383971,0,0,59.2
-0.521049257,0,0,80.79
-0.91251852,0,0,80.79
-1.38942157,0,0,80.79
-1.645786084,0,0,80.79
-1.994716145,0,0,80.79
-2.121761858,0,0,80.79
-2.365598009,0,0,80.79
-2.544174318,0,0,96.11
-2.665692261,0,0,96.11
-2.68705393,0,0,96.11
-2.794794494,0,0,96.11
-2.878289454,0,0,96.11
-2.835117473,0,0,96.11
-2.749789158,0,0,96.11
-2.632796697,0,0,80.79
-2.460429607,0,0,80.79
-2.399551216,0,0,80.79
-2.002717941,0,0,80.79
-1.744905675,0,0,80.79
-1.524150763,0,0,96.11
-1.241611131,0,0,96.11
-0.845215009,0,0,96.11
-0.431303137,0,0,96.11
-0.259271978,0,0,80.79
-0.067210692,0,0,80.79
1.462262747,0.018639342,0,80.79
1.704728285,0.081512045,0,80.79
1.926860516,0.103238556,0,80.79
2.268896786,0.122190073,0,80.79
2.448352941,0.131854576,0,80.79
2.536235294,0.136587427,0,80.79
2.546588235,0.137144979,0,80.79
2.531176471,0.136314988,0,80.79
2.499647059,0.13461699,0,80.79
2.500823529,0.134680348,0,80.79
