2.479998148,0.153515873,0,73.34
2.415683333,0.149534683,0,73.34
2.395444444,0.148281863,0,73.34
2.491105556,0.15420344,0,73.34
2.534116667,0.156865897,0,73.34
2.514431481,0.155647352,0,73.34
2.522861111,0.15616916,0,73.34
2.577564815,0.159555407,0,73.34
2.685861111,0.166259122,0,73.34
2.742468519,0.169763211,0,73.34
2.752009259,0.170353798,0,73.34
2.614438889,0.161837971,0,73.34
2.61947963,0.162150001,0,73.34
2.814295188,0.174209398,0.000618414,73.34
2.758935902,0.170782569,0.010141988,89.24
3.284967858,0.203344793,0.04625736,89.24
4.259288141,0.263656785,0.107078367,89.24
4.23139458,0.261930129,0.210971902,89.24
4.243856802,0.26270156,0.349465694,89.24
4.442727536,0.275011979,0.535299071,89.24
4.410034082,0.272988201,0.720575875,89.24
4.517857106,0.27966262,0.849113204,89.24
4.222177128,0.261359554,0.980773523,89.24
4.006513883,0.248009652,0.999492912,89.24
4.115874074,0.254779224,1.018651375,89.24
3.78474489,0.234281795,0.925178114,89.24
3.266430083,0.202197275,0.833189046,89.24
2.961867171,0.183344341,0.738695402,89.24
2.489537052,0.154106347,0.576083468,73.34
1.948594246,0.120621117,0.405463073,73.34
1.607673292,0.099517562,0.276183647,73.34
1.527669367,0.09456519,0.137813537,73.34
1.554151777,0.096204494,0.05605922,73.34
1.953460415,0.120922341,0.016511651,118.66
1.913572193,0.118453196,0.001669718,118.66
2.22462963,0.137708151,0,118.66
2.41007963,0.149187805,0,118.66
2.333724074,0.144461273,0,118.66
2.336111111,0.144609034,0,89.24
2.329064815,0.144172857,0,89.24
2.347618519,0.145321361,0,89.24
2.434724074,0.150713335,0,89.24
2.4461,0.151417523,0,73.34
2.462674074,0.152443485,0,73.34
2.594977778,0.160633297,0,73.34
2.615168519,0.161883137,0,73.34
2.544440741,0.157504973,0,73.34
2.477901852,0.153386109,0,73.34
