7.1864,0.121163043,0,73.34
7.132,0.120245856,0,73.34
6.288,0.106015976,0,73.34
6.364,0.10729734,0,73.34
6.1304,0.103358833,0,73.34
6.1832,0.104249043,0,73.34
6.1728,0.104073699,0,73.34
6.16,0.10385789,0,73.34
6.1728,0.104073699,0,73.34
6.1928,0.1044109,0,73.34
6.408,0.108039182,0,73.34
7.552,0.127327076,0,73.34
8.0464,0.135662683,0,73.34
9.4,0.158484443,0,73.34
9.0712,0.152940859,0,89.24
8.7768,0.147977261,0,89.24
9.1816,0.154802209,0,89.24
8.8608,0.149393505,0,89.24
9.512,0.160372768,0,89.24
8.9888,0.151551591,0,89.24
8.5232,0.143701553,0,89.24
8.592,0.144861525,0,89.24
8.6008,0.145009893,0,89.24
8.74,0.147356812,0,89.24
9.0048,0.151821352,0,89.24
8.7896,0.14819307,0,89.24
8.5152,0.143566673,0,89.24
8.5872,0.144780597,0,89.24
8.5984,0.144969429,0,73.34
8.7288,0.147167979,0,73.34
9.2648,0.156204964,0,73.34
9.5408,0.160858337,0,73.34
9.0448,0.152495754,0,73.34
8.4112,0.141813228,0,118.66
7.8096,0.131670224,0,118.66
7.7,0.129822363,0,118.66
6.8024,0.114688784,0,118.66
6.5608,0.110615397,0,118.66
6.876,0.115929684,0,89.24
7.0576,0.118991468,0,89.24
7.0856,0.11946355,0,89.24
7.124,0.120110976,0,89.24
6.9512,0.117197559,0,73.34
7.1008,0.119719822,0,73.34
7.1072,0.119827727,0,73.34
7.0568,0.11897798,0,73.34
7.2496,0.122228597,0,73.34
7.4072,0.124885741,0,73.34
