8.058823529,1.172221327,0,70
8.070588235,1.173932599,0,70
8.023529412,1.167087511,0,70
8.141176471,1.184200231,0,70
8.164705882,1.187622775,0,56.6
8.2,1.192756591,0,56.6
8.294117647,1.206446768,0,56.6
8.164705882,1.187622775,0,56.6
8.164705882,1.187622775,0,56.6
8.176470588,1.189334047,0,56.6
7.741176471,1.126016983,0,56.6
6.905882353,1.00451667,0,56.6
5.764705882,0.838523285,0,56.6
4.341176471,0.631459372,0,56.6
3.117647059,0.453487083,0,56.6
2.494117647,0.362789666,0,70
1.964705882,0.285782426,0,70
1.341176471,0.195085009,0,70
1.023529412,0.148880665,0,70
0.788235294,0.114655225,0,84.7
1.047058824,0.152303209,0,84.7
1.458823529,0.212197729,0,84.7
1.152941176,0.167704657,0,84.7
1.447058824,0.210486457,0,84.7
1.411764706,0.205352641,0,84.7
1.682352941,0.244711898,0,84.7
0.870588235,0.126634129,0,84.7
0.811764706,0.118077769,0,84.7
1.117647059,0.162570841,0,70
1.2,0.174549745,0,70
1.188235294,0.172838473,0,70
1.223529412,0.177972289,0,70
1.670588235,0.243000626,0,70
1.729411765,0.251556986,0,84.7
2.011764706,0.292627514,0,84.7
2.941176471,0.427818003,0,84.7
4.294117647,0.624614284,0,84.7
5.588235294,0.812854205,0,84.7
6.482352941,0.942910878,0,84.7
7.164705882,1.042164654,0,84.7
7.6,1.105481719,0,84.7
7.788235294,1.132862071,0,84.7
7.941176471,1.155108607,0,84.7
7.952941176,1.156819879,0,84.7
7.952941176,1.156819879,0,84.7
8.058823529,1.172221327,0,70
8.011764706,1.165376239,0,70
8.058823529,1.172221327,0,70
