6.735,0.113552417,0,70
6.7175,0.113257366,0,70
6.62625,0.111718887,0,70
6.23125,0.105059169,0,70
6.0575,0.102129735,0,56.6
5.95625,0.100422656,0,56.6
5.8525,0.098673426,0,56.6
5.83625,0.09839945,0,56.6
5.95625,0.100422656,0,56.6
5.67625,0.095701842,0,56.6
5.92625,0.099916854,0,56.6
6.12125,0.103204563,0,56.6
5.51375,0.092962085,0,56.6
5.12625,0.086428816,0,56.6
4.7775,0.080548875,0,56.6
4.95375,0.083520458,0,70
4.94125,0.083309708,0,70
4.91625,0.082888207,0,70
4.0825,0.068831142,0,70
3.355,0.056565458,0,84.7
3.2925,0.055511705,0,84.7
3.07125,0.05178142,0,84.7
2.71875,0.045838253,0,84.7
2.895,0.048809836,0,84.7
2.66875,0.044995251,0,84.7
3.16125,0.053298824,0,84.7
2.56625,0.043267096,0,84.7
2.4525,0.041349266,0,84.7
2.5125,0.042360868,0,70
2.25625,0.038040481,0,70
2.2925,0.038651658,0,70
2.39125,0.040316588,0,70
2.76625,0.046639105,0,70
2.8575,0.048177585,0,84.7
2.5625,0.043203871,0,84.7
2.93,0.049399938,0,84.7
3.5425,0.059726717,0,84.7
3.955,0.066681486,0,84.7
4.43625,0.074795384,0,84.7
5.075,0.085564739,0,84.7
5.4825,0.092435208,0,84.7
6.20125,0.104553367,0,84.7
6.76125,0.113994993,0,84.7
6.86375,0.115723148,0,84.7
6.84375,0.115385947,0,84.7
6.745,0.113721018,0,70
6.75,0.113805318,0,70
6.8425,0.115364872,0,70
