2.543478261,0.136977493,0,59.2
2.485956522,0.133879694,0,59.2
2.496521739,0.134448678,0,59.2
2.50026087,0.134650046,0,59.2
2.509869565,0.135167517,0,59.2
2.559913043,0.137862578,0,59.2
2.545347826,0.137078177,0.001859755,59.2
2.573147862,0.136715577,0.021121504,59.2
2.653452578,0.12177859,0.069607974,59.2
2.81432307,0.081955704,0.142669779,59.2
2.890628816,0.013003299,0.267074106,59.2
3.257735543,0,0.463543941,59.2
5.540191474,0,0.668980452,59.2
6.489691056,0,1.01383217,80.79
7.724288956,0,1.43619582,80.79
8.13278399,0,1.658835065,80.79
8.141423031,0,1.96742156,80.79
9.562159368,0,2.074955253,80.79
9.513822294,0,2.284775472,80.79
9.680965437,0,2.438205262,80.79
9.789359676,0,2.545207596,96.11
9.903266071,0,2.571310586,96.11
9.872762222,0,2.663634139,96.11
9.881372683,0,2.727928527,96.11
9.168434783,0,2.683560086,96.11
8.061590456,0,2.607575809,96.11
6.633797698,0,2.497916682,96.11
5.467239079,0,2.338575528,80.79
5.54187951,0,2.273085583,80.79
5.550104344,0,1.923518058,80.79
4.506558528,0,1.671122732,80.79
3.866510222,0,1.459774857,80.79
3.245784441,0,1.200272611,96.11
2.640970782,0,0.835162847,96.11
2.07350293,0,0.453913067,96.11
1.378713029,0,0.286203015,96.11
1.276840256,0,0.136094216,80.79
1.239446081,0,0.060109939,80.79
1.519696802,0.021732419,0.010295072,80.79
1.806087153,0.086970666,0.000531359,80.79
2.005147836,0.107454673,0,80.79
2.286217391,0.123122864,0,80.79
2.545478261,0.137085202,0,80.79
2.519391304,0.135680305,0,80.79
2.547434783,0.137190569,0,80.79
2.514478261,0.135415716,0,80.79
2.526043478,0.136038553,0,80.79
2.534434783,0.136490462,0,80.79
