2.309471264,0.117211249,0,73.34
2.437816092,0.123725059,0,73.34
2.464482759,0.125078457,0,73.34
2.481977011,0.125966332,0,73.34
2.537310345,0.128774633,0,73.34
2.505655172,0.127168056,0,73.34
3.176597701,0.161220011,0,73.34
3.165793103,0.160671652,0,73.34
3.29737931,0.16734997,0,73.34
3.410597701,0.173096077,0,73.34
3.476988506,0.176465571,0,73.34
3.602850575,0.182853375,0,73.34
3.82891954,0.194326921,0,73.34
4.262101829,0.21631197,0.000710821,73.34
8.330088392,0.42277212,0.011657457,89.24
15.35362603,0.779233632,0.053169379,89.24
18.63621107,0.945832756,0.123078582,89.24
19.94883564,1.012451626,0.242496439,89.24
20.8462978,1.058,0.401684706,89.24
20.0633343,1.01826271,0.615286289,89.24
19.84779181,1.007323408,0.828248132,89.24
18.53072256,0.94047896,0.975992189,89.24
17.48040663,0.887172888,1.127325889,89.24
16.42824211,0.833772995,1.148842428,89.24
18.01427586,0.914268042,1.170863649,89.24
16.5619832,0.840560679,1.063423119,89.24
14.96764068,0.759643942,0.957688559,89.24
13.96648575,0.70883291,0.849075175,89.24
11.58477639,0.587955403,0.662164905,73.34
9.912125344,0.503064319,0.466049509,73.34
10.00538044,0.507797241,0.317452468,73.34
9.309354743,0.472472254,0.158406365,73.34
9.750591752,0.494866099,0.064435885,73.34
9.55238781,0.48480677,0.018978909,118.66
8.992771491,0.456404889,0.001919216,118.66
7.456574713,0.37843919,0,118.66
6.238988506,0.316643747,0,118.66
5.011724138,0.254357114,0,118.66
3.432275862,0.174196296,0,89.24
3.021011494,0.153323635,0,89.24
2.826643678,0.143458999,0,89.24
2.618574713,0.132898996,0,89.24
2.537471264,0.1287828,0,73.34
2.390436782,0.121320444,0,73.34
2.248643678,0.114124102,0,73.34
2.183356322,0.110810611,0,73.34
2.175172414,0.110395258,0,73.34
2.212505747,0.112290014,0,73.34
