2.479998148,0,0,73.34
2.415683333,0,0,73.34
2.395444444,0,0,73.34
2.491105556,0,0,73.34
2.534116667,0,0,73.34
2.514431481,0,0,73.34
2.522861111,0,0,73.34
2.577564815,0,0,73.34
2.685861111,0,0,73.34
2.742468519,0,0,73.34
2.752009259,0,0,73.34
2.614438889,0,0,73.34
2.61947963,0,0,73.34
2.81217037,0,0,73.34
2.724088889,0,0,89.24
3.126031481,0,0,89.24
3.891375926,0,0,89.24
3.506512963,0.32,0,89.24
3.043122222,0.32,0,89.24
2.603485185,0.32,0,89.24
1.934196296,0.32,0,89.24
1.600375926,0.32,0,89.24
0.852322222,0.32,0,89.24
0.572340741,0.32,0,89.24
0.615874074,0.32,0,89.24
0.605911111,0.32,0,89.24
0.403662963,0.32,0,89.24
0.423772222,0.32,0,89.24
0.510162963,0.32,0,73.34
0.555457407,0.32,0,73.34
0.65872963,0.32,0,73.34
1.054153704,0.32,0,73.34
1.361537037,0.32,0,73.34
1.896727778,0.32,0,118.66
1.907835185,0,0,118.66
2.22462963,0,0,118.66
2.41007963,0,0,118.66
2.333724074,0,0,118.66
2.336111111,0,0,89.24
2.329064815,0,0,89.24
2.347618519,0,0,89.24
2.434724074,0,0,89.24
2.4461,0,0,73.34
2.462674074,0,0,73.34
2.594977778,0,0,73.34
2.615168519,0,0,73.34
2.544440741,0,0,73.34
2.477901852,0,0,73.34
