0.023551588,0.0685,0,146.0836369
0.234741329,0.061,0,146.0836369
0.198091255,0.058,0,146.0836369
0.227269465,0.055,0,146.0836369
0.245354231,0.0485,0,146.0836369
0.247278479,0.042,0,146.0836369
0.182716774,0.0375,0,146.0836369
0.178313715,0.033,0,146.0836369
0.187884105,0.029,0,146.0836369
0.152678207,0.025,0,146.0836369
0.221480545,0.026,0,146.0836369
0.127278519,0.027,0,146.0836369
0.189833637,0.0285,0,146.0836369
0.180834427,0.03,0,146.0836369
0.169825655,0.0305,0,146.0836369
0.222354702,0.031,0,146.0836369
0.149712107,0.032,0,146.0836369
0.112934821,0.033,0,146.0836369
0.11650756,0.0345,0,146.0836369
0.124362321,0.036,0,146.0836369
0.096158869,0.0385,0,146.0836369
0.104147083,0.041,0,146.0836369
0.112791443,0.042,0,146.0836369
0.117608988,0.043,0,146.0836369
0.110630298,0.0435,0,146.0836369
0.127174464,0.044,0,146.0836369
0.234112679,0.047,0,146.0836369
0.240002286,0.05,0,146.0836369
0.204912238,0.056,0,181.4554157
0.198465202,0.062,0,181.4554157
0.2204815,0.063,0.017631929,181.4554157
0.253388821,0.064,0.0627785,181.4554157
0.280420752,0.0595,0.112785088,181.4554157
0.364525042,0.055,0.149627193,181.4554157
0.468526758,0.0535,0.198739035,181.4554157
0.454574821,0.052,0.247850877,181.4554157
0.414564912,0.05,0.31375,181.4554157
0.30382505,0.048,0.379649123,181.4554157
0.335642108,0.0475,0.445350877,181.4554157
0.37583989,0.047,0.511052632,181.4554157
0.35573251,0.046,0.556633772,181.4554157
0.33657558,0.045,0.602214912,181.4554157
0.308535994,0.0445,0.648903509,181.4554157
0.17900219,0.044,0.695592105,181.4554157
0.307777632,0.0435,0.702230263,181.4554157
0.257531426,0.043,0.708868421,181.4554157
0.201625286,0.0425,0.715662281,181.4554157
0.310930044,0.042,0.72245614,181.4554157
0.26832161,0.042,0.689309211,181.4554157
0.203222861,0.042,0.656162281,181.4554157
0.377132363,0.0415,0.623541667,181.4554157
0.388825338,0.041,0.590921053,181.4554157
0.315023818,0.0405,0.557412281,181.4554157
0.380763018,0.04,0.523903509,181.4554157
0.352962793,0.042,0.466239035,181.4554157
0.329067871,0.044,0.408574561,181.4554157
0.361336423,0.0455,0.348070175,146.0836369
0.45819438,0.047,0.287565789,146.0836369
0.47852344,0.0475,0.241721491,146.0836369
0.497672408,0.048,0.195877193,146.0836369
0.411273388,0.0485,0.146809211,146.0836369
0.384575643,0.049,0.097741228,146.0836369
0.460029377,0.051,0.06875,146.0836369
0.522722037,0.053,0.039758772,146.0836369
0.565924874,0.0555,0.025734649,146.0836369
0.55722573,0.058,0.011710526,146.0836369
0.714517976,0.0625,0.006447368,241.2679632
0.750943362,0.067,0.001184211,241.2679632
0.683392263,0.0715,0.000592105,241.2679632
0.724205,0.076,0,241.2679632
0.830608262,0.0875,0,241.2679632
0.823334631,0.099,0,241.2679632
0.73748,0.1145,0,241.2679632
0.693142524,0.13,0,241.2679632
0.844813036,0.132,0,241.2679632
0.549783238,0.134,0,241.2679632
0.50023531,0.1355,0,181.4554157
0.55951869,0.137,0,181.4554157
0.591651464,0.141,0,181.4554157
0.358986238,0.145,0,181.4554157
0.555101605,0.149,0,181.4554157
0.483479964,0.153,0,181.4554157
0.4087725,0.155,0,181.4554157
0.348225512,0.157,0,181.4554157
0.308570548,0.159,0,146.0836369
0.107482429,0.161,0,146.0836369
0.102356819,0.146,0,146.0836369
0.070108821,0.131,0,146.0836369
0.031233792,0.1295,0,146.0836369
0.139902702,0.128,0,146.0836369
0.036536348,0.117,0,146.0836369
0.25359214,0.106,0,146.0836369
0.025134487,0.1005,0,146.0836369
0.216510575,0.095,0,146.0836369
0.01150025,0.0855,0,146.0836369
0.322859008,0.076,0,146.0836369
