3.666133333,0,0,77.25
3.618933333,0,0,77.25
3.675866667,0,0,77.25
3.6672,0,0,77.25
3.733866667,0,0,77.25
3.680533333,0,0,77.25
3.6856,0,0,77.25
3.621333333,0,0,77.25
3.6176,0,0,77.25
3.670666667,0,0,77.25
3.707066667,0,0,77.25
3.7036,0,0,77.25
3.8044,0,0,77.25
3.677466667,0,0,77.25
4.098133333,0,0,77.25
4.187733333,0,0,77.25
4.022,0,0,77.25
3.683066667,0,0,77.25
3.2324,0,0,77.25
2.802533333,0,0,77.25
2.599333333,0,0,100.19
2.402133333,0,0,100.19
2.3268,0,0,100.19
2.308133333,0,0,100.19
2.3744,0,0,100.19
2.121733333,0,0,100.19
2.042266667,0,0,100.19
2.035066667,0,0,77.25
1.966266667,0,0,77.25
2.187066667,0,0,77.25
2.104533333,0,0,77.25
2.396133333,0,0,77.25
2.648266667,0,0,77.25
3.106,0,0,129.92
3.258133333,0,0,129.92
3.484933333,0,0,129.92
3.765333333,0,0,129.92
3.841466667,0,0,129.92
3.848133333,0,0,129.92
3.986266667,0,0,77.25
4.076533333,0,0,77.25
4.122666667,0,0,77.25
4.057466667,0,0,77.25
4.043866667,0,0,77.25
3.9636,0,0,77.25
3.876266667,0,0,77.25
3.634533333,0,0,77.25
3.547733333,0,0,77.25
