2.543478261,0.342443733,0,59.2
2.485956522,0.334699236,0,59.2
2.496521739,0.336121695,0,59.2
2.50026087,0.336625116,0,59.2
2.509869565,0.337918792,0,59.2
2.559913043,0.344656446,0,59.2
2.545347826,0.342695444,0.001859755,59.2
2.573147862,0.346438329,0.021121504,59.2
2.653452578,0.357250235,0.069607974,59.2
2.81432307,0.378909194,0.142669779,59.2
2.890628816,0.389182694,0.267074106,59.2
3.257735543,0.438608474,0.463543941,59.2
5.540191474,0.745909205,0.668980452,59.2
6.489691056,0.873746029,1.01383217,80.79
7.724288956,1.039967348,1.43619582,80.79
8.13278399,1.094965485,1.658835065,80.79
8.141423031,1.096128611,1.96742156,80.79
9.562159368,1.287410865,2.074955253,80.79
9.513822294,1.280902954,2.284775472,80.79
9.680965437,1.303406438,2.438205262,80.79
9.789359676,1.318000205,2.545207596,96.11
9.903266071,1.333336106,2.571310586,96.11
9.872762222,1.32922919,2.663634139,96.11
9.881372683,1.330388468,2.727928527,96.11
9.168434783,1.234401362,2.683560086,96.11
8.061590456,1.085380272,2.607575809,96.11
6.633797698,0.89314797,2.497916682,96.11
5.467239079,0.736087187,2.338575528,80.79
5.54187951,0.746136476,2.273085583,80.79
5.550104344,0.747243835,1.923518058,80.79
4.506558528,0.606745003,1.671122732,80.79
3.866510222,0.520571461,1.459774857,80.79
3.245784441,0.436999426,1.200272611,96.11
2.640970782,0.355569736,0.835162847,96.11
2.07350293,0.279168135,0.453913067,96.11
1.378713029,0.185624404,0.286203015,96.11
1.276840256,0.171908662,0.136094216,80.79
1.239446081,0.166874059,0.060109939,80.79
1.519696802,0.204605895,0.010295072,80.79
1.806087153,0.243164345,0.000531359,80.79
2.005147836,0.269965079,0,80.79
2.286217391,0.307807159,0,80.79
2.545478261,0.342713005,0,80.79
2.519391304,0.339200761,0,80.79
2.547434783,0.342976423,0,80.79
2.514478261,0.338539289,0,80.79
2.526043478,0.340096383,0,80.79
2.534434783,0.341226155,0,80.79
