2.309471264,0.117211249,0,73.34
2.437816092,0.123725059,0,73.34
2.464482759,0.125078457,0,73.34
2.481977011,0.125966332,0,73.34
2.537310345,0.128774633,0,73.34
2.505655172,0.127168056,0,73.34
3.176597701,0.161220011,0,73.34
3.165793103,0.160671652,0,73.34
3.29737931,0.16734997,0,73.34
3.410597701,0.173096077,0,73.34
3.476988506,0.176465571,0,73.34
3.602850575,0.182853375,0,73.34
3.82891954,0.194326921,0,73.34
4.262101829,0.215601149,0,73.34
8.330088392,0.411114663,0,89.24
15.35362603,0.726064253,0,89.24
18.63621107,0.822754174,0,89.24
19.94883564,0.769955188,0,89.24
20.8462978,0.656315294,0,89.24
20.0633343,0.402976422,0,89.24
19.84779181,0.179075275,0,89.24
-0.040819803,0,0,89.24
-0.276037932,0,0,89.24
-0.362148773,0,0,89.24
-0.29493748,0,0,89.24
-0.256163725,0,0,89.24
-0.22763749,0,0,89.24
-0.161198006,0,0,89.24
-0.085298279,0,0,73.34
9.912125344,0.03701481,0,73.34
10.00538044,0.190344773,0,73.34
9.309354743,0.31406589,0,73.34
9.750591752,0.430430214,0,73.34
9.55238781,0.465827861,0,118.66
8.992771491,0.454485674,0,118.66
7.456574713,0.37843919,0,118.66
6.238988506,0.316643747,0,118.66
5.011724138,0.254357114,0,118.66
3.432275862,0.174196296,0,89.24
3.021011494,0.153323635,0,89.24
2.826643678,0.143458999,0,89.24
2.618574713,0.132898996,0,89.24
2.537471264,0.1287828,0,73.34
2.390436782,0.121320444,0,73.34
2.248643678,0.114124102,0,73.34
2.183356322,0.110810611,0,73.34
2.175172414,0.110395258,0,73.34
2.212505747,0.112290014,0,73.34
