2.944457143,0.431665751,0,59.2
2.914228571,0.427234157,0,59.2
3.010057143,0.441282897,0,59.2
2.942,0.431305527,0,59.2
2.935714286,0.430384024,0,59.2
2.945142857,0.431766279,0,59.2
2.920628571,0.428172415,0,59.2
2.928457143,0.429320106,0,59.2
2.903485714,0.425659224,0,59.2
2.944457143,0.431665751,0,59.2
2.916342857,0.427544117,0,59.2
2.851657143,0.418061008,0,59.2
2.737942857,0.401390172,0,59.2
3.556514286,0.521395061,0,80.79
3.5476,0.520088201,0,80.79
3.1472,0.461388428,0,80.79
3.036228571,0.445119702,0,80.79
2.612857143,0.383052253,0,80.79
2.3408,0.343167905,0,80.79
1.8136,0.265878893,0,80.79
1.811828571,0.265619197,0,96.11
1.844342857,0.270385883,0,96.11
2.041885714,0.299346225,0,96.11
1.789714286,0.26237718,0,96.11
1.679714286,0.246250869,0,96.11
1.572685714,0.230560177,0,96.11
1.543542857,0.226287752,0,96.11
1.477942857,0.216670606,0,80.79
1.1272,0.16525071,0,80.79
1.059428571,0.155315227,0,80.79
1.168057143,0.171240483,0,80.79
1.0824,0.158682904,0,80.79
1.183771429,0.173544242,0,96.11
1.234742857,0.181016798,0,96.11
1.300857143,0.190709339,0,96.11
1.6444,0.241073694,0,96.11
2.021942857,0.296422546,0,80.79
2.525028571,0.370176335,0,80.79
2.965828571,0.434798863,0,80.79
3.052971429,0.447574253,0,80.79
2.848857143,0.417650521,0,80.79
2.952742857,0.43288046,0,80.79
3.346171429,0.490558202,0,80.79
3.370742857,0.494160443,0,80.79
3.402457143,0.498809847,0,80.79
3.200914286,0.469263094,0,80.79
2.903828571,0.425709488,0,80.79
2.914285714,0.427242534,0,80.79
