0.34,0,0,59.2
0.305,0,0,59.2
0.27,0,0,59.2
0.25,0,0,59.2
0.23,0,0,59.2
0.22,0,0,59.2
0.21,0,0,59.2
0.205,0,0,59.2
0.2,0,0,59.2
0.195,0,0,59.2
0.19,0,0,59.2
0.19,0,0,59.2
0.19,0,0,59.2
0.185,0,0,59.2
0.18,0,0,59.2
0.18,0,0,59.2
0.18,0,0,59.2
0.18,0,0,59.2
0.18,0,0,59.2
0.18,0,0,59.2
0.18,0,0,59.2
0.185,0,0,59.2
0.19,0,0,59.2
0.195,0,0,59.2
0.2,0,0,59.2
0.225,0,0,59.2
0.25,0,0,80.79
0.285,0,0,80.79
0.32,0,0,80.79
0.36,0,0,80.79
0.4,0,0,80.79
0.415,0,0,80.79
0.43,0,0,80.79
0.435,0,0,80.79
0.44,0,0,80.79
0.425,0,0,80.79
0.41,0,0,80.79
0.405,0,0,80.79
0.4,0,0,80.79
0.395,0,0,80.79
0.39,0,0,96.11
0.385,0,0,96.11
0.38,0,0,96.11
0.375,0,0,96.11
0.37,0,0,96.11
0.37,0,0,96.11
0.37,0,0,96.11
0.37,0,0,96.11
0.37,0,0,96.11
0.38,0,0,96.11
0.39,0,0,96.11
0.385,0,0,96.11
0.38,0,0,96.11
0.37,0,0,96.11
0.36,0,0,80.79
0.355,0,0,80.79
0.35,0,0,80.79
0.345,0,0,80.79
0.34,0,0,80.79
0.345,0,0,80.79
0.35,0,0,80.79
0.35,0,0,80.79
0.35,0,0,80.79
0.37,0,0,80.79
0.39,0,0,96.11
0.415,0,0,96.11
0.44,0,0,96.11
0.48,0,0,96.11
0.52,0,0,96.11
0.54,0,0,96.11
0.56,0,0,96.11
0.555,0,0,96.11
0.55,0,0,80.79
0.545,0,0,80.79
0.54,0,0,80.79
0.53,0,0,80.79
0.52,0,0,80.79
0.51,0,0,80.79
0.5,0,0,80.79
0.49,0,0,80.79
0.48,0,0,80.79
0.475,0,0,80.79
0.47,0,0,80.79
0.48,0,0,80.79
0.49,0,0,80.79
0.5,0,0,80.79
0.51,0,0,80.79
0.52,0,0,80.79
0.53,0,0,80.79
0.54,0,0,80.79
0.55,0,0,80.79
0.52,0,0,80.79
0.49,0,0,80.79
0.45,0,0,80.79
0.41,0,0,80.79
0.375,0,0,80.79
