3.666133333,0.537465523,0,77.25
3.618933333,0.53054587,0,77.25
3.675866667,0.538892458,0,77.25
3.6672,0.5376219,0,77.25
3.733866667,0.547395422,0,77.25
3.680533333,0.539576604,0,77.25
3.6856,0.540319392,0,77.25
3.621333333,0.530897717,0,77.25
3.6176,0.530350399,0,77.25
3.670666667,0.538130123,0,77.25
3.707066667,0.543466466,0,77.25
3.7036,0.542958243,0,77.25
3.8044,0.557735808,0,77.25
3.677466667,0.539127022,0,77.25
4.098133333,0.600797946,0,77.25
4.187733333,0.61393356,0,77.25
4.022,0.589636584,0,77.25
3.683066667,0.539947998,0,77.25
3.2324,0.473878989,0,77.25
2.802533333,0.410859319,0,77.25
2.599333333,0.381069624,0,100.19
2.402133333,0.352159546,0,100.19
2.3268,0.341115466,0,100.19
2.308133333,0.33837888,0,100.19
2.3744,0.348093761,0,100.19
2.121733333,0.311052112,0,100.19
2.042266667,0.299402074,0,100.19
2.035066667,0.298346533,0,77.25
1.966266667,0.288260259,0,77.25
2.187066667,0.320630164,0,77.25
2.104533333,0.308530543,0,77.25
2.396133333,0.351279929,0,77.25
2.648266667,0.388243389,0,77.25
3.106,0.455348391,0,129.92
3.258133333,0.477651568,0,129.92
3.484933333,0.51090109,0,129.92
3.765333333,0.552008524,0,129.92
3.841466667,0.563169886,0,129.92
3.848133333,0.564147238,0,129.92
3.986266667,0.584397976,0,77.25
4.076533333,0.597631325,0,77.25
4.122666667,0.604394602,0,77.25
4.057466667,0.594836098,0,77.25
4.043866667,0.592842299,0,77.25
3.9636,0.581074979,0,77.25
3.876266667,0.568271665,0,77.25
3.634533333,0.532832874,0,77.25
3.547733333,0.520107748,0,77.25
