11.17411765,0,0,73.34
11.25411765,0,0,73.34
11.32705882,0,0,73.34
11.38823529,0,0,73.34
11.25176471,0,0,73.34
11.27529412,0,0,73.34
11.2,0,0,73.34
11.20705882,0,0,73.34
11.26588235,0,0,73.34
11.22352941,0,0,73.34
11.30117647,0,0,73.34
11.32941176,0,0,73.34
11.34117647,0,0,73.34
12.02352941,0,0,73.34
14.75764706,0,0,89.24
17.18823529,0,0,89.24
26.89176471,0,0,89.24
34.71529412,0,0,89.24
31.98352941,1.9,0,89.24
33.79529412,1.9,0,89.24
34.34352941,1.9,0,89.24
35.49647059,1.9,0,89.24
37.54117647,1.9,0,89.24
38.78352941,1.9,0,89.24
35.94588235,1.9,0,89.24
29.72705882,1.9,0,89.24
31.21647059,1.9,0,89.24
29.93647059,1.9,0,89.24
28.76235294,1.9,0,73.34
26.31294118,1.9,0,73.34
25.51058824,1.9,0,73.34
26.05647059,1.9,0,73.34
29.20941176,1.9,0,73.34
28.91058824,1.9,0,118.66
28.71764706,1.9,0,118.66
27.51529412,0,0,118.66
24.02117647,0,0,118.66
18.82352941,0,0,118.66
16.55529412,0,0,89.24
15.81647059,0,0,89.24
15.40941176,0,0,89.24
15.38352941,0,0,89.24
15.07764706,0,0,73.34
14.97882353,0,0,73.34
14.71764706,0,0,73.34
14.49647059,0,0,73.34
11.15294118,0,0,73.34
11.15294118,0,0,73.34
