11.02222222,1.603271733,0,77.25
10.91111111,1.587109719,0,77.25
10.95555556,1.593574525,0,77.25
11.0962963,1.614046408,0,77.25
11.02962963,1.6043492,0,77.25
10.8962963,1.584954784,0,77.25
11.01481481,1.602194265,0,77.25
10.97037037,1.59572946,0,77.25
10.94814815,1.592497057,0,77.25
10.99259259,1.598961862,0,77.25
11.05925926,1.60865907,0,77.25
11.06666667,1.609736538,0,77.25
11.02962963,1.6043492,0,77.25
11.04444444,1.606504135,0,77.25
11.05925926,1.60865907,0,77.25
11.06666667,1.609736538,0,77.25
10.78518519,1.568792771,0,77.25
10.56296296,1.536468744,0,77.25
9.844444444,1.43195439,0,77.25
8.911111111,1.296193477,0,77.25
7.859259259,1.143193084,0,100.19
7.385185185,1.07423516,0,100.19
7.266666667,1.056995679,0,100.19
7.585185185,1.103326784,0,100.19
7.392592593,1.075312627,0,100.19
7.8,1.134573343,0,100.19
7.985185185,1.161510032,0,100.19
7.814814815,1.136728278,0,77.25
8.22962963,1.197066462,0,77.25
8.911111111,1.296193477,0,77.25
9.6,1.396397961,0,77.25
9.696296296,1.410405039,0,77.25
10.17777778,1.480440431,0,77.25
10.51111111,1.528926471,0,129.92
10.6,1.541856082,0,129.92
10.7037037,1.556940627,0,129.92
10.91111111,1.587109719,0,129.92
10.94074074,1.591419589,0,129.92
10.87407407,1.581722381,0,129.92
10.95555556,1.593574525,0,77.25
10.84444444,1.577412511,0,77.25
10.91851852,1.588187187,0,77.25
10.91111111,1.587109719,0,77.25
10.98518519,1.597884395,0,77.25
10.94814815,1.592497057,0,77.25
11.00740741,1.601116798,0,77.25
11.04444444,1.606504135,0,77.25
11,1.60003933,0,77.25
