11.59166667,1.686102052,0,73.34
11.63333333,1.692162807,0,73.34
11.625,1.690950656,0,73.34
11.70833333,1.703072166,0,73.34
11.66666667,1.697011411,0,73.34
11.68333333,1.699435713,0,73.34
11.80833333,1.717617978,0,73.34
11.76666667,1.711557223,0,73.34
11.70833333,1.703072166,0,73.34
11.78333333,1.713981525,0,73.34
11.66666667,1.697011411,0,73.34
11.73333333,1.706708619,0,73.34
11.925,1.734588092,0,73.34
12.775,1.858227495,0,73.34
15.11666667,2.198841928,0,89.24
15.00833333,2.183083965,0,89.24
15.01666667,2.184296116,0,89.24
11.88333333,1.728527337,0,89.24
11.625,1.690950656,0,89.24
11.26666667,1.638828162,0,89.24
10.68333333,1.553977592,0,89.24
10.43333333,1.517613061,0,89.24
10.125,1.472763474,0,89.24
10.625,1.545492535,0,89.24
10.69166667,1.555189743,0,89.24
10.4,1.512764457,0,89.24
11.18333333,1.626706652,0,89.24
11.525,1.676404843,0,89.24
11.5,1.67276839,0,73.34
11.50833333,1.673980541,0,73.34
12.34166667,1.795195642,0,73.34
13.01666667,1.893379874,0,73.34
14.98333333,2.179447512,0,73.34
14.725,2.14187083,0,118.66
14.625,2.127325018,0,118.66
14.375,2.090960488,0,118.66
14.89166667,2.16611385,0,118.66
14.93333333,2.172174606,0,118.66
14.98333333,2.179447512,0,89.24
15.025,2.185508267,0,89.24
15.01666667,2.184296116,0,89.24
15.00833333,2.183083965,0,89.24
15.04166667,2.187932569,0,73.34
15.025,2.185508267,0,73.34
15,2.181871814,0,73.34
14.8,2.152780189,0,73.34
11.48333333,1.670344088,0,73.34
11.48333333,1.670344088,0,73.34
