2.543478261,0.157445394,0,59.2
2.485956522,0.153884706,0,59.2
2.496521739,0.15453871,0,59.2
2.50026087,0.154770168,0,59.2
2.509869565,0.155364962,0,59.2
2.559913043,0.158462734,0,59.2
2.545347826,0.157561123,0.001617987,59.2
2.573147862,0.15928199,0.018375708,59.2
2.653452578,0.164252981,0.060558937,59.2
2.81432307,0.174211124,0.124122707,59.2
2.890628816,0.178934572,0.232354472,59.2
3.257735543,0.201659069,0.403283228,59.2
5.540191474,0.342946761,0.582012993,59.2
6.489691056,0.401722312,0.882033988,80.79
7.724288956,0.478145907,1.249490364,80.79
8.13278399,0.503432407,1.443186507,80.79
8.141423031,0.503967177,1.711656757,80.79
9.562159368,0.591913041,1.80521107,80.79
9.513822294,0.588920899,1.987754661,80.79
9.680965437,0.599267328,2.121238578,80.79
9.789359676,0.605977106,2.214330608,96.11
9.903266071,0.613028095,2.23704021,96.11
9.872762222,0.611139857,2.317361701,96.11
9.881372683,0.611672859,2.373297819,96.11
9.168434783,0.567540856,2.334697275,96.11
8.061590456,0.499025413,2.268590954,96.11
6.633797698,0.410642745,2.173187513,96.11
5.467239079,0.338430891,2.034560709,80.79
5.54187951,0.343051253,1.977584457,80.79
5.550104344,0.343560384,1.67346071,80.79
4.506558528,0.27896322,1.453876777,80.79
3.866510222,0.2393432,1.270004126,80.79
3.245784441,0.200919276,1.044237172,96.11
2.640970782,0.163480338,0.726591677,96.11
2.07350293,0.128353166,0.394904368,96.11
1.378713029,0.085344554,0.248996623,96.11
1.276840256,0.079038465,0.118401968,80.79
1.239446081,0.076723706,0.052295647,80.79
1.519696802,0.094071676,0.008956713,80.79
1.806087153,0.111799699,0.000462282,80.79
2.005147836,0.124121875,0,80.79
2.286217391,0.141520533,0,80.79
2.545478261,0.157569198,0,80.79
2.519391304,0.155954373,0,80.79
2.547434783,0.157690309,0,80.79
2.514478261,0.155650248,0,80.79
2.526043478,0.156366153,0,80.79
2.534434783,0.156885589,0,80.79
