7.884,0.132924611,0,77.25
7.917333333,0.133486613,0,77.25
7.18,0.121055138,0,77.25
6.966666667,0.117458328,0,77.25
6.997333333,0.11797537,0,77.25
6.94,0.117008727,0,77.25
6.934666667,0.116918807,0,77.25
6.989333333,0.117840489,0,77.25
7.028,0.118492411,0,77.25
6.996,0.11795289,0,77.25
6.976,0.117615689,0,77.25
7.717333333,0.130114604,0,77.25
7.876,0.132789731,0,77.25
8.928,0.150526501,0,77.25
7.913333333,0.133419173,0,77.25
7.954666667,0.134116055,0,77.25
8.214666667,0.138499667,0,77.25
7.785333333,0.131261087,0,77.25
7.153333333,0.120605537,0,77.25
6.529333333,0.110084868,0,77.25
6.496,0.109522866,0,100.19
5.998666667,0.101137803,0,100.19
5.756,0.097046431,0,100.19
5.28,0.089021049,0,100.19
5.365333333,0.090459773,0,100.19
5.234666667,0.088256727,0,100.19
4.62,0.077893418,0,100.19
4.88,0.08227703,0,77.25
4.766666667,0.080366225,0,77.25
5.529333333,0.09322482,0,77.25
5.064,0.085379279,0,77.25
5.589333333,0.094236423,0,77.25
6.086666667,0.102621487,0,77.25
6.276,0.105813656,0,129.92
6.621333333,0.111635992,0,129.92
6.874666667,0.115907204,0,129.92
7.033333333,0.118582331,0,129.92
7.161333333,0.120740417,0,129.92
7.372,0.124292267,0,129.92
7.504,0.126517793,0,77.25
7.549333333,0.127282116,0,77.25
7.604,0.128203798,0,77.25
7.698666667,0.129799883,0,77.25
7.648,0.12894564,0,77.25
7.7,0.129822363,0,77.25
7.897333333,0.133149412,0,77.25
7.672,0.129350281,0,77.25
7.649333333,0.12896812,0,77.25
