2.543478261,0.152197215,0,59.2
2.485956522,0.148755216,0,59.2
2.496521739,0.14938742,0,59.2
2.50026087,0.149611163,0,59.2
2.509869565,0.15018613,0,59.2
2.559913043,0.153180643,0,59.2
2.545347826,0.152309086,0,59.2
2.56973913,0.153768618,0.00167378,59.2
2.61473913,0.156461338,0.019009353,59.2
2.68673913,0.16076969,0.062647177,59.2
2.629130435,0.157322488,0.128402801,59.2
2.768217391,0.165645204,0.240366695,59.2
4.690565217,0.280675079,0.417189547,59.2
5.263521739,0.314959778,0.602082406,80.79
5.866043478,0.351013607,0.912448953,80.79
5.500391304,0.329133631,1.292576238,80.79
5.100956522,0.305232164,1.492951559,80.79
5.956086957,0.356401648,1.770679404,80.79
5.710652174,0.341715267,1.867459728,80.79
5.493217391,0.328704357,2.056297925,80.79
5.320391304,0.318362751,2.194384736,96.11
5.238173913,0.313443009,2.290686836,96.11
5.159826087,0.308754814,2.314179527,96.11
4.999217391,0.299144276,2.397270725,96.11
4.168434783,0.249431722,2.455135674,96.11
3.142913043,0.188066326,2.415204077,96.11
1.854391304,0.110963477,2.346818228,96.11
0.888826087,0.053185772,2.248125014,80.79
1.255521739,0.075128187,2.104717975,80.79
1.383782609,0.08280309,2.045777025,80.79
0.980956522,0.058698693,1.731166252,80.79
0.803521739,0.048081311,1.504010459,80.79
0.570173913,0.034118193,1.313797372,96.11
0.441,0.026388656,1.08024535,96.11
0.54273913,0.032476544,0.751646563,96.11
0.54673913,0.032715897,0.40852176,96.11
0.75226087,0.045013952,0.257582713,80.79
0.99,0.059239839,0.122484795,80.79
1.409521739,0.084343273,0.054098945,80.79
1.787217391,0.106943909,0.009265565,80.79
2.004173913,0.119926202,0.000478223,80.79
2.286217391,0.136803182,0,80.79
2.545478261,0.152316891,0,80.79
2.519391304,0.150755894,0,80.79
2.547434783,0.152433966,0,80.79
2.514478261,0.150461906,0,80.79
2.526043478,0.151153948,0,80.79
2.534434783,0.151656069,0,80.79
