2.486470588,0.133907379,0,59.2
2.576,0.138728932,0,59.2
2.572705882,0.138551529,0,59.2
2.541529412,0.136872539,0,59.2
2.485176471,0.133837685,0,59.2
2.459764706,0.13246915,0,59.2
2.534470588,0.13649239,0,59.2
2.572588235,0.138545193,0.001859755,59.2
2.512844632,0.135327737,0.021121504,59.2
2.544264876,0.137019856,0.069607974,59.2
2.505008328,0.134905718,0.142669779,59.2
2.97378694,0.160151508,0.267074106,59.2
3.463967462,0.186549886,0.463543941,59.2
4.004642182,0.215667598,0.668980452,80.79
4.083994277,0.219941057,1.01383217,80.79
4.222478735,0.227399055,1.43619582,80.79
4.215090619,0.227001172,1.658835065,80.79
4.30825556,0.232018514,1.96742156,80.79
4.252622635,0.229022436,2.074955253,80.79
4.20959492,0.226705204,2.284775472,80.79
4.173727849,0.224773605,2.438205262,96.11
4.197527639,0.226055328,2.545207596,96.11
4.33713255,0.233573667,2.571310586,96.11
4.310937143,0.232162929,2.663634139,96.11
4.155959528,0.223816703,2.727928527,96.11
4.029529412,0.217007885,2.683560086,96.11
3.997059577,0.215259241,2.607575809,96.11
3.850819233,0.207383555,2.497916682,80.79
3.676612747,0.19800177,2.338575528,80.79
3.444027393,0.185476025,2.273085583,80.79
3.363763271,0.181153449,1.923518058,80.79
2.842011017,0.153054795,1.671122732,80.79
2.483802551,0.133763694,1.459774857,96.11
2.229547246,0.120070927,1.200272611,96.11
1.853623685,0.099825789,0.835162847,96.11
1.460963981,0.078679337,0.453913067,96.11
1.12593206,0.060636394,0.286203015,80.79
1.441310568,0.077620914,0.136094216,80.79
1.462262747,0.078749281,0.060109939,80.79
1.704728285,0.091807117,0.010295072,80.79
1.926860516,0.103769915,0.000531359,80.79
2.268896786,0.122190073,0,80.79
2.448352941,0.131854576,0,80.79
2.536235294,0.136587427,0,80.79
2.546588235,0.137144979,0,80.79
2.531176471,0.136314988,0,80.79
2.499647059,0.13461699,0,80.79
2.500823529,0.134680348,0,80.79
