11.17411765,1.625366156,0,73.34
11.25411765,1.637002805,0,73.34
11.32705882,1.647612692,0,73.34
11.38823529,1.656511306,0,73.34
11.25176471,1.636660551,0,73.34
11.27529412,1.640083095,0,73.34
11.2,1.629130954,0,73.34
11.20705882,1.630157717,0,73.34
11.26588235,1.638714077,0,73.34
11.22352941,1.632553498,0,73.34
11.30117647,1.643847893,0,73.34
11.32941176,1.647954946,0,73.34
11.34117647,1.649666218,0,73.34
12.02352941,1.748919995,0,73.34
14.75764706,2.14661961,0,89.24
17.18823529,2.500168408,0,89.24
26.89176471,3.911625562,0,89.24
34.71529412,5.049621449,0,89.24
31.98352941,4.652264088,0,89.24
33.79529412,4.915799978,0,89.24
34.34352941,4.995545254,0,89.24
35.49647059,5.163249911,0,89.24
37.54117647,5.460668986,0,89.24
38.78352941,5.64137931,0,89.24
35.94588235,5.228620501,0,89.24
29.72705882,4.324042117,0,89.24
31.21647059,4.540689153,0,89.24
29.93647059,4.354502758,0,89.24
28.76235294,4.183717812,0,73.34
26.31294118,3.827430979,0,73.34
25.51058824,3.710722228,0,73.34
26.05647059,3.790125249,0,73.34
29.20941176,4.248746148,0,73.34
28.91058824,4.205279839,0,118.66
28.71764706,4.177214978,0,118.66
27.51529412,4.002322979,0,118.66
24.02117647,3.494075191,0,118.66
18.82352941,2.738035217,0,118.66
16.55529412,2.408101973,0,89.24
15.81647059,2.300634091,0,89.24
15.40941176,2.24142408,0,89.24
15.38352941,2.237659281,0,89.24
15.07764706,2.193166209,0,73.34
14.97882353,2.178791524,0,73.34
14.71764706,2.140801285,0,73.34
14.49647059,2.108629372,0,73.34
11.15294118,1.622285866,0,73.34
11.15294118,1.622285866,0,73.34
