2.968217391,0,0,59.2
2.943304348,0,0,59.2
2.945043478,0,0,59.2
2.942304348,0,0,59.2
2.99926087,0,0,59.2
3.022043478,0,0,59.2
2.996565217,0,0,59.2
3.022913043,0,0,59.2
3.000521739,0,0,59.2
2.991173913,0,0,59.2
2.904565217,0,0,59.2
2.75026087,0,0,59.2
2.569956522,0,0,59.2
3.757086957,0,0,80.79
4.766391304,0,0,80.79
10.12165217,0,0,80.79
10.63234783,0,0,80.79
11.24926087,0,0,80.79
12.08091304,2.25,0,80.79
11.6076087,2.25,0,80.79
12.08678261,2.25,0,96.11
12.00130435,2.25,0,96.11
12.40034783,2.25,0,96.11
12.22617391,2.25,0,96.11
10.11804348,2.25,0,96.11
9.761304348,2.25,0,96.11
8.055869565,2.25,0,96.11
6.863826087,2.25,0,80.79
6.797086957,2.25,0,80.79
5.500913043,2.25,0,80.79
4.860826087,2.25,0,80.79
3.904043478,2.25,0,80.79
3.643173913,2.25,0,96.11
3.787130435,2.25,0,96.11
4.193826087,2.25,0,96.11
3.756217391,0,0,96.11
2.805434783,0,0,80.79
2.627521739,0,0,80.79
2.978608696,0,0,80.79
3.138130435,0,0,80.79
2.868,0,0,80.79
2.92126087,0,0,80.79
3.327478261,0,0,80.79
3.356173913,0,0,80.79
3.401217391,0,0,80.79
3.207043478,0,0,80.79
2.969043478,0,0,80.79
2.918565217,0,0,80.79
