7.086086957,0.11947176,0,59.2
7.055652174,0.118958628,0,59.2
6.882173913,0.116033776,0,59.2
6.698695652,0.112940324,0,59.2
6.536521739,0.110206064,0,59.2
6.6,0.111276311,0,59.2
6.538695652,0.110242717,0,59.2
6.373913043,0.107464474,0,59.2
6.377826087,0.107530448,0,59.2
6.34173913,0.10692202,0,59.2
6.145217391,0.103608655,0,59.2
6.029565217,0.101658754,0,59.2
7.152173913,0.120585989,0,59.2
11.36391304,0.191596109,0,80.79
13.1673913,0.222002838,0,80.79
15.3626087,0.259014306,0,80.79
18.07130435,0.304683043,0,80.79
24.7173913,0.416736382,0,80.79
47.18478261,0.795537657,0,80.79
52.86521739,0.891310055,0,80.79
51.60782609,0.870110379,0,96.11
52.96217391,0.892944747,0,96.11
55.33347826,0.93292505,0,96.11
55.05,0.928145593,0,96.11
53.19565217,0.896881201,0,96.11
42.3026087,0.713223975,0,96.11
33.13478261,0.558653996,0,96.11
31.47434783,0.530658987,0,80.79
30.62521739,0.516342608,0,80.79
25.87,0.436169419,0,80.79
22.20608696,0.374395672,0,80.79
21.23434783,0.358012105,0,80.79
21.64043478,0.36485875,0,96.11
20.12826087,0.339363426,0,96.11
15.16391304,0.255664288,0,96.11
8.246956522,0.139044075,0,96.11
4.226521739,0.071259356,0,80.79
4.381304348,0.073868998,0,80.79
4.792608696,0.080803608,0,80.79
4.925652174,0.083046728,0,80.79
5.318695652,0.089673459,0,80.79
5.79173913,0.097648995,0,80.79
6.352173913,0.107097951,0,80.79
7.026521739,0.118467488,0,80.79
7.166956522,0.120835225,0,80.79
7.140434783,0.120388067,0,80.79
7.125652174,0.120138831,0,80.79
7.204782609,0.121472974,0,80.79
