4.083770115,0.598692258,0,73.34
4.072275862,0.597007168,0,73.34
4.026873563,0.590351062,0,73.34
4.025632184,0.590169072,0,73.34
4.05691954,0.594755887,0,73.34
4.052850575,0.594159365,0,73.34
4.035356322,0.591594658,0,73.34
4.047310345,0.593347152,0,73.34
4.06937931,0.596582525,0,73.34
4.055218391,0.594506494,0,73.34
4.074367816,0.597313854,0,73.34
4.060896552,0.595338928,0,73.34
4.162137931,0.610181201,0,73.34
5.165517241,0.757279448,0,73.34
5.342666667,0.783250055,0,89.24
5.728436782,0.839805046,0,89.24
8.78783908,1.288322082,0,89.24
14.84094253,2.175724181,0,89.24
17.58597701,2.578154005,0,89.24
18.64278161,2.73308455,0,89.24
19.53678161,2.864147481,0,89.24
19.5896092,2.871892155,0,89.24
20.48473563,3.003120224,0,89.24
21.12204598,3.096551724,0,89.24
20.78096552,3.046548363,0,89.24
19.86508046,2.912277022,0,89.24
18.15632184,2.661768171,0,89.24
18.2271954,2.672158436,0,89.24
16.83574713,2.468168181,0,73.34
14.29174713,2.09521058,0,73.34
14.65156322,2.147960638,0,73.34
13.61317241,1.995729607,0,73.34
12.77537931,1.872906766,0,73.34
12.00103448,1.759385623,0,118.66
12.04422989,1.765718191,0,118.66
12.09264368,1.77281579,0,118.66
11.67441379,1.711502105,0,118.66
9.543517241,1.39910664,0,118.66
7.64062069,1.120136619,0,89.24
6.48445977,0.950640156,0,89.24
5.919011494,0.867743838,0,89.24
5.61783908,0.82359111,0,89.24
4.799862069,0.703673365,0,73.34
4.408712644,0.646329752,0,73.34
4.376275862,0.641574428,0,73.34
4.270022989,0.625997456,0,73.34
4.02816092,0.590539792,0,73.34
3.977103448,0.583054622,0,73.34
