8.795555556,1.279384983,0,59.2
8.764444444,1.27485962,0,59.2
8.773333333,1.276152581,0,59.2
8.862222222,1.289082191,0,59.2
8.902222222,1.294900516,0,59.2
8.928888889,1.2987794,0,59.2
8.951111111,1.302011802,0,59.2
8.853333333,1.28778923,0,59.2
8.911111111,1.296193477,0,59.2
8.857777778,1.288435711,0,59.2
8.502222222,1.236717268,0,59.2
7.737777778,1.125522616,0,59.2
6.693333333,0.973599689,0,59.2
7.893333333,1.148149434,0,80.79
12.14666667,1.766831309,0,80.79
24.68888889,3.591199385,0,80.79
18.18666667,2.645398359,0,80.79
20.90666667,3.041044448,0,80.79
20.57333333,2.992558407,0,80.79
20.42666667,2.97122455,0,80.79
21.56444444,3.136723567,0,96.11
21.24444444,3.090176969,0,96.11
22.91555556,3.333253651,0,96.11
15.85777778,2.306642557,0,96.11
15.64888889,2.276257972,0,96.11
12.14666667,1.766831309,0,96.11
9.551111111,1.389286675,0,96.11
8.955555556,1.302658283,0,80.79
9.417777778,1.369892259,0,80.79
9.711111111,1.412559974,0,80.79
10.38666667,1.510825016,0,80.79
10.41333333,1.514703899,0,80.79
10.60888889,1.543149043,0,96.11
9.542222222,1.387993714,0,96.11
7.808888889,1.135866304,0,96.11
6.075555556,0.883738895,0,96.11
6.346666667,0.923174207,0,80.79
7.16,1.041480146,0,80.79
7.875555556,1.145563512,0,80.79
8.72,1.268394814,0,80.79
9.666666667,1.406095169,0,80.79
12.29333333,1.788165166,0,80.79
11.77777778,1.713173424,0,80.79
11.66666667,1.697011411,0,80.79
8.715555556,1.267748334,0,80.79
8.76,1.274213139,0,80.79
8.72,1.268394814,0,80.79
8.786666667,1.278092022,0,80.79
