2.309471264,0.332357038,0,73.34
2.437816092,0.350827199,0,73.34
2.464482759,0.354664811,0,73.34
2.481977011,0.357182417,0,73.34
2.537310345,0.365145462,0,73.34
2.505655172,0.360589952,0,73.34
3.176597701,0.45714559,0,73.34
3.165793103,0.455590695,0,73.34
3.29737931,0.474527325,0,73.34
3.410597701,0.490820634,0,73.34
3.476988506,0.500374964,0,73.34
3.602850575,0.518487831,0,73.34
3.82891954,0.551021516,0,73.34
4.262101829,0.613360972,0.002124818,73.34
8.330088392,1.19878673,0.034847013,89.24
15.35362603,2.20954716,0.158936377,89.24
18.63621107,2.681945434,0.367912215,89.24
19.94883564,2.870845821,0.724881617,89.24
20.8462978,3,1.20073458,89.24
20.0633343,2.887323375,1.839242351,89.24
19.84779181,2.856304558,2.475837785,89.24
18.53072256,2.666764536,2.91748118,89.24
17.48040663,2.515613103,3.369854905,89.24
16.42824211,2.364195638,3.434173142,89.24
18.01427586,2.592442462,3.5,89.24
16.5619832,2.383442379,3.178833779,89.24
14.96764068,2.153999837,2.86276712,89.24
13.96648575,2.009923185,2.538094949,89.24
11.58477639,1.667170329,1.979374089,73.34
9.912125344,1.426458373,1.393136838,73.34
10.00538044,1.439878756,0.948943662,73.34
9.309354743,1.339713387,0.473515663,73.34
9.750591752,1.403212001,0.19261474,73.34
9.55238781,1.374688384,0.056732637,118.66
8.992771491,1.29415375,0.005737008,118.66
7.456574713,1.073078988,0,118.66
6.238988506,0.897855614,0,118.66
5.011724138,0.721239453,0,118.66
3.432275862,0.493940348,0,89.24
3.021011494,0.43475511,0,89.24
2.826643678,0.406783551,0,89.24
2.618574713,0.376840253,0,89.24
2.537471264,0.36516862,0,73.34
2.390436782,0.344008822,0,73.34
2.248643678,0.323603313,0,73.34
2.183356322,0.314207781,0,73.34
2.175172414,0.313030031,0,73.34
2.212505747,0.318402687,0,73.34
